location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,,,,,,,NA wk ahead cum death
PL72,Dolnośląskie,point,,6735,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6604,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6617.975,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6630.95,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6644.9,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6656,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6667,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6679,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6691,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6702,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6714,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6726,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6735,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6754,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6774,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6796.35,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6816.3,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6843,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6881,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6918,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6981.1,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7051.55,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7202.125,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7370.08,2022-01-29,2022-01-24,1 wk ahead cum death
PL72,Dolnośląskie,point,,165,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,34,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,47.975,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,60.95,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,74.9,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,86,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,97,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,109,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,121,2022-01-29,2022-01-24,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,132,2022-01-29,2022-01-24,1 wk ahead inc death
