location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,118211.5,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.01,117699.82,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.025,117784.9,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.05,117833,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.1,117900,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.15,117954,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.2,117999.8,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.25,118037,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.3,118065,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.35,118109,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.4,118140,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.45,118180,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.5,118211.5,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.55,118242.45,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.6,118280.8,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.65,118311.35,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.7,118350.3,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.75,118389.25,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.8,118443.6,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.85,118528.15,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.9,118641.2,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.95,118828.15,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.975,118988.375,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,quantile,0.99,119199.2,2022-01-29,2022-01-24,1 wk ahead cum death
GM,Germany,point,,1547.5,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.01,1035.82,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.025,1120.9,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.05,1169,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.1,1236,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.15,1290,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.2,1335.8,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.25,1373,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.3,1401,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.35,1445,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.4,1476,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.45,1516,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.5,1547.5,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.55,1578.45,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.6,1616.8,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.65,1647.35,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.7,1686.3,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.75,1725.25,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.8,1779.6,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.85,1864.15,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.9,1977.2,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.95,2164.15,2022-01-29,2022-01-24,1 wk ahead inc death
GM,Germany,quantile,0.975,2324.375,2022-01-29,2022-01-24,1 wk ahead inc death
