location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,1804,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.01,1567.99,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.025,1613,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.05,1645.95,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.1,1684,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.15,1711,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.2,1728,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.25,1745,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.3,1754,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.35,1767.65,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.4,1781,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.45,1790.55,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.5,1804,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.55,1819,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.6,1835.4,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.65,1854,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.7,1869,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.75,1885,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.8,1910,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.85,1933.15,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.9,1967.1,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.95,2020,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.975,2063.175,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,quantile,0.99,2106.17,2020-11-07,2020-11-02,1 wk ahead cum death
GM,Germany,point,,699,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.01,462.99,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.025,508,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.05,540.95,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.1,579,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.15,606,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.2,623,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.25,640,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.3,649,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.35,662.65,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.4,676,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.45,685.55,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.5,699,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.55,714,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.6,730.4,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.65,749,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.7,764,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.75,780,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.8,805,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.85,828.15,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.9,862.1,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.95,915,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.975,958.175,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,quantile,0.99,1001.17,2020-11-07,2020-11-02,1 wk ahead inc death
GM,Germany,point,,2937.5,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.01,2253.96,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.025,2409.575,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.05,2483.75,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.1,2574.9,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.15,2647,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.2,2700.8,2020-11-14,2020-11-02,2 wk ahead cum death
