location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5381,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.01,4810.88,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.025,4878.95,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.05,4940.85,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.1,5018.6,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.15,5092,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.2,5132,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.25,5176.75,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.3,5219,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.35,5255,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.4,5297.6,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.45,5348,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.5,5381,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.55,5424.45,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.6,5470.8,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.65,5524,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.7,5586.9,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.75,5648.5,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.8,5711,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.85,5785.3,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.9,5908.1,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.95,6023.35,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.975,6140.35,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.99,6549.04,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,point,,2198,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.01,1627.88,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.025,1695.95,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.05,1757.85,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.1,1835.6,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.15,1909,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.2,1949,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.25,1993.75,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.3,2036,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.35,2072,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.4,2114.6,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.45,2165,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.5,2198,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.55,2241.45,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.6,2287.8,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.65,2341,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.7,2403.9,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.75,2465.5,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.8,2528,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.85,2602.3,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.9,2725.1,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.95,2840.35,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.975,2957.35,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.99,3366.04,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,point,,8951,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.01,6551.62,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.025,6782.9,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.05,7113.75,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.1,7513.5,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.15,7774.85,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.2,7996.4,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.25,8161.5,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.3,8325.4,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.35,8499.3,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.4,8652.2,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.45,8814,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.5,8951,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.55,9096.35,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.6,9247.2,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.65,9424.35,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.7,9658.1,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.75,9859.5,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.8,10078,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.85,10375.05,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.9,10746.2,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.95,11296.5,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.975,11997.8,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.99,13319.13,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,point,,3570,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.01,1740.74,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.025,1903.95,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.05,2172.9,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.1,2494.9,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.15,2682.85,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.2,2864.4,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.25,2984.75,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.3,3106.4,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.35,3244.3,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.4,3354.6,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.45,3466,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.5,3570,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.55,3671.9,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.6,3776.4,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.65,3900.35,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.7,4071.2,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.75,4211,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.8,4367,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.85,4589.75,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.9,4838.1,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.95,5273.15,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.975,5857.45,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.99,6770.09,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,point,,14390,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.01,8729.43,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.025,9269.725,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.05,9893.7,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.1,10860.4,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.15,11508.7,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.2,11979,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.25,12411,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.3,12846.8,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.35,13252.9,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.4,13667.4,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.45,14000.3,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.5,14390,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.55,14717.25,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.6,15166,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.65,15562.4,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.7,16116.9,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.75,16674.25,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.8,17322.4,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.85,18081.5,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.9,19183.7,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.95,21029.55,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.975,22920.925,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.99,26022.82,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,point,,5439,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.01,2177.81,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.025,2486.825,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.05,2779.95,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.1,3346.9,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.15,3733.85,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.2,3982.6,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.25,4249.5,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.3,4521.4,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.35,4753.6,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.4,5015.2,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.45,5186.3,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.5,5439,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.55,5620.9,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.6,5918.8,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.65,6138.05,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.7,6458.8,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.75,6814.75,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.8,7244.4,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.85,7706.45,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.9,8437.5,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.95,9733.05,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.975,10923.125,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.99,12703.69,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,point,,22312,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.01,11298.38,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.025,12365.15,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.05,13434.6,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.1,15164,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.15,16269.4,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.2,17279.8,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.25,18196,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.3,19078.9,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.35,19954,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.4,20796.4,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.45,21443.7,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.5,22312,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.55,23208.15,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.6,24124.2,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.65,25082.85,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.7,26092.8,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.75,27234.5,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.8,28638.2,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.85,30553.1,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.9,33426.3,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.95,37452.35,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.975,42042.9,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.99,48552.92,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,point,,7922,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.01,2568.95,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.025,3095.425,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.05,3540.9,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.1,4303.6,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.15,4760.7,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.2,5300.8,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.25,5785,2020-11-28,2020-11-02,4 wk ahead inc death
