location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,110601,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.01,109897.94,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.025,110020.925,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.05,110129.8,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.1,110245.9,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.15,110306.85,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.2,110369.2,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.25,110410.75,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.3,110456.7,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.35,110491.65,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.4,110534,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.45,110572.55,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.5,110601,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.55,110639,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.6,110675.4,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.65,110702,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.7,110739.9,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.75,110775.5,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.8,110835.6,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.85,110895.15,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.9,110983.5,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.95,111146.05,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.975,111238.05,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.99,111391.05,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,point,,2548,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.01,1844.94,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.025,1967.925,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.05,2076.8,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.1,2192.9,2021-12-25,2021-12-20,1 wk ahead inc death
