location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,93631,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.01,93118.85,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.025,93242.9,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.05,93329.3,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.1,93413.8,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.15,93464.85,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.2,93502,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.25,93529.75,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.3,93557.7,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.35,93576.65,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.4,93592,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.45,93611.55,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.5,93631,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.55,93652,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.6,93673.8,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.65,93695,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.7,93721.3,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.75,93742.25,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.8,93766.4,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.85,93814,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.9,93858.2,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.95,93944.05,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.975,94015.05,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.99,94104.12,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,point,,2844,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.01,2331.85,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.025,2455.9,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.05,2542.3,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.1,2626.8,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.15,2677.85,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.2,2715,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.25,2742.75,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.3,2770.7,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.35,2789.65,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.4,2805,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.45,2824.55,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.5,2844,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.55,2865,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.6,2886.8,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.65,2908,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.7,2934.3,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.75,2955.25,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.8,2979.4,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.85,3027,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.9,3071.2,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.95,3157.05,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.975,3228.05,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.99,3317.12,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,point,,96098,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.01,94991.7,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.025,95204.85,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.05,95382.2,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.1,95578.7,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.15,95701.55,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.2,95777,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.25,95841.75,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.3,95898.7,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.35,95946.3,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.4,95991.8,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.45,96050.55,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.5,96098,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.55,96139.35,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.6,96185.2,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.65,96231,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.7,96295.6,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.75,96351.5,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.8,96409.4,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.85,96503.15,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.9,96601.4,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.95,96785.15,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.975,96971.15,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.99,97165.25,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,point,,2467,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.01,1872.85,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.025,1961.95,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.05,2052.9,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.1,2164.9,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.15,2236.7,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.2,2275,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.25,2312,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.3,2341,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.35,2369.65,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.4,2399.8,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.45,2439,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.5,2467,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.55,2487.35,2022-01-01,2021-12-20,2 wk ahead inc death
