location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,84949.5,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.01,84399.88,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.025,84477.925,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.05,84546.95,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.1,84636.7,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.15,84710.4,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.2,84757.8,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.25,84792,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.3,84822,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.35,84853.65,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.4,84881.6,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.45,84912.55,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.5,84949.5,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.55,84974,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.6,85003,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.65,85033,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.7,85059.3,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.75,85089.75,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.8,85123,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.85,85167,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.9,85246.3,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.95,85349.1,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.975,85440,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.99,85548.01,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,point,,1867.5,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.01,1317.88,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.025,1395.925,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.05,1464.95,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.1,1554.7,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.15,1628.4,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.2,1675.8,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.25,1710,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.3,1740,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.35,1771.65,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.4,1799.6,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.45,1830.55,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.5,1867.5,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.55,1892,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.6,1921,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.65,1951,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.7,1977.3,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.75,2007.75,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.8,2041,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.85,2085,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.9,2164.3,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.95,2267.1,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.975,2358,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.99,2466.01,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,point,,86711.5,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.01,85372.87,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.025,85539.9,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.05,85738.95,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.1,85952.6,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.15,86104.8,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.2,86235.4,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.25,86330.75,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.3,86426.7,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.35,86501.3,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.4,86566,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.45,86640.55,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.5,86711.5,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.55,86773.45,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.6,86837.4,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.65,86904.35,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.7,86966.6,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.75,87040,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.8,87114.2,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.85,87210.15,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.9,87349.4,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.95,87563.15,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.975,87744.125,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.99,87995.2,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,point,,1762,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.01,972.99,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.025,1061.975,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.05,1192,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.1,1315.9,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.15,1394.4,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.2,1477.6,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.25,1538.75,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.3,1604.7,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.35,1647.65,2021-05-15,2021-05-03,2 wk ahead inc death
