location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,69406,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.01,68925.95,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.025,68978.925,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.05,69050.95,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.1,69122.8,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.15,69178,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.2,69221,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.25,69262.5,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.3,69297,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.35,69331,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.4,69355,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.45,69380,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.5,69406,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.55,69431.45,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.6,69453,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.65,69484.35,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.7,69521.3,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.75,69561,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.8,69601,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.85,69639.15,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.9,69719.3,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.95,69829.5,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.975,70003.475,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.99,70156.05,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,point,,1990,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.01,1509.95,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.025,1562.925,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.05,1634.95,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.1,1706.8,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.15,1762,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.2,1805,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.25,1846.5,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.3,1881,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.35,1915,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.4,1939,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.45,1964,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.5,1990,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.55,2015.45,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.6,2037,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.65,2068.35,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.7,2105.3,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.75,2145,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.8,2185,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.85,2223.15,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.9,2303.3,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.95,2413.5,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.975,2587.475,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.99,2740.05,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,point,,70679.5,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.01,69744.86,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.025,69861.85,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.05,69992.85,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.1,70153.5,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.15,70257.85,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.2,70337.8,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.25,70411.5,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.3,70477.7,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.35,70540,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.4,70589,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.45,70638,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.5,70679.5,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.55,70730.9,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.6,70781,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.65,70836.7,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.7,70899.3,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.75,70973.25,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.8,71050.2,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.85,71126.3,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.9,71271.4,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.95,71479.85,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.975,71695.5,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.99,72054.08,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,point,,1273.5,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.01,818.91,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.025,882.925,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.05,941.9,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.1,1030.7,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.15,1079.85,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.2,1116.8,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.25,1149,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.3,1180.7,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.35,1209,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.4,1234,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.45,1258,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.5,1273.5,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.55,1299.45,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.6,1328,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.65,1352.35,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.7,1378,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.75,1412.25,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.8,1449.2,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.85,1487.15,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.9,1552.1,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.95,1650.35,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.975,1692.025,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.99,1898.03,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,point,,71462.5,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.01,70191.81,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.025,70360.775,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.05,70526.75,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.1,70744.4,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.15,70889.85,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.2,71004.6,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.25,71099.25,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.3,71186.7,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.35,71267.65,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.4,71337.6,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.45,71403,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.5,71462.5,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.55,71529.9,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.6,71600.4,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.65,71678.7,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.7,71759.6,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.75,71852.25,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.8,71948.4,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.85,72050.45,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.9,72234.5,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.95,72499.85,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.975,72791.55,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.99,73264.23,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,point,,783,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.01,446.95,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.025,498.925,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.05,533.9,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.1,590.9,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.15,632,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.2,666.8,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.25,687.75,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.3,709,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.35,727.65,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.4,748.6,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.45,765,2021-05-22,2021-05-03,3 wk ahead inc death
