location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,90767,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.01,90674,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.025,90678,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.05,90684,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.1,90696,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.15,90707,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.2,90715,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.25,90726,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.3,90734,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.35,90742,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.4,90749,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.45,90758,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.5,90767,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.55,90773,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.6,90781,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.65,90789,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.7,90799,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.75,90810,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.8,90820,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.85,90832,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.9,90846,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.95,90864,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.975,90872,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.99,90878,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,point,,398,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.01,305,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.025,309,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.05,315,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.1,327,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.15,338,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.2,346,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.25,357,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.3,365,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.35,373,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.4,380,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.45,389,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.5,398,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.55,404,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.6,412,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.65,420,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.7,430,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.75,441,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.8,451,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.85,463,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.9,477,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.95,495,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.975,503,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.99,509,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,point,,91075,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.01,90878,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.025,90885,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.05,90900,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.1,90924,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.15,90947,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.2,90965,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.25,90987,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.3,91006,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.35,91024,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.4,91039,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.45,91058,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.5,91075,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.55,91091,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.6,91109,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.65,91126,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.7,91145,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.75,91169,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.8,91193,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.85,91221,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.9,91258,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.95,91304,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.975,91329,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,quantile,0.99,91347,2021-07-03,2021-06-21,2 wk ahead cum death
GM,Germany,point,,308,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.01,204,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.025,207,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.05,216,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.1,228,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.15,240,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.2,250,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.25,261,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.3,272,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.35,282,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.4,290,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.45,300,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.5,308,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.55,318,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.6,328,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.65,337,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.7,346,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.75,359,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.8,373,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.85,389,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.9,412,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.95,440,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.975,457,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,quantile,0.99,469,2021-07-03,2021-06-21,2 wk ahead inc death
GM,Germany,point,,91310,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.01,91009,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.025,91021,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.05,91043,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.1,91078,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.15,91112,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.2,91139,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.25,91172,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.3,91199,2021-07-10,2021-06-21,3 wk ahead cum death
GM,Germany,quantile,0.35,91228,2021-07-10,2021-06-21,3 wk ahead cum death
