location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2878357,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.01,2878210,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.025,2878215,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.05,2878226,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.1,2878242,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.15,2878260,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.2,2878276,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.25,2878290,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.3,2878302,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.35,2878315,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.4,2878330,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.45,2878343,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.5,2878357,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.55,2878372,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.6,2878384,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.65,2878399,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.7,2878416,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.75,2878431,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.8,2878447,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.85,2878467,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.9,2878492,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.95,2878518,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.975,2878536,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,quantile,0.99,2878548,2021-06-26,2021-06-21,1 wk ahead cum case
PL,Poland,point,,885,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.01,738,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.025,743,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.05,754,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.1,770,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.15,788,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.2,804,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.25,818,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.3,830,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.35,843,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.4,858,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.45,871,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.5,885,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.55,900,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.6,912,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.65,927,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.7,944,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.75,959,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.8,975,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.85,995,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.9,1020,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.95,1046,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.975,1064,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,quantile,0.99,1076,2021-06-26,2021-06-21,1 wk ahead inc case
PL,Poland,point,,2878891,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.01,2878591,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.025,2878602,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.05,2878624,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.1,2878660,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.15,2878693,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.2,2878725,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.25,2878752,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.3,2878779,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.35,2878808,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.4,2878837,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.45,2878862,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.5,2878891,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.55,2878922,2021-07-03,2021-06-21,2 wk ahead cum case
PL,Poland,quantile,0.6,2878949,2021-07-03,2021-06-21,2 wk ahead cum case
