location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74884,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.01,74835,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.025,74837,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.05,74840,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.1,74845,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.15,74851,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.2,74856,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.25,74861,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.3,74866,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.35,74870,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.4,74874,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.45,74880,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.5,74884,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.55,74889,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.6,74893,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.65,74900,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.7,74906,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.75,74913,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.8,74920,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.85,74927,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.9,74935,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.95,74945,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.975,74952,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.99,74956,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,point,,171,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.01,122,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.025,124,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.05,127,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.1,132,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.15,138,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.2,143,2021-06-26,2021-06-21,1 wk ahead inc death
