location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3725671,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.01,3724821,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.025,3724855,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.05,3724914,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.1,3725030,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.15,3725131,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.2,3725214,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.25,3725287,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.3,3725358,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.35,3725435,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.4,3725516,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.45,3725589,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.5,3725671,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.55,3725734,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.6,3725815,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.65,3725902,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.7,3725987,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.75,3726067,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.8,3726166,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.85,3726272,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.9,3726387,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.95,3726513,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.975,3726599,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,quantile,0.99,3726657,2021-06-26,2021-06-21,1 wk ahead cum case
GM,Germany,point,,4532,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.01,3682,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.025,3716,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.05,3775,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.1,3891,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.15,3992,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.2,4075,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.25,4148,2021-06-26,2021-06-21,1 wk ahead inc case
GM,Germany,quantile,0.3,4219,2021-06-26,2021-06-21,1 wk ahead inc case
