location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,1077.5,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.01,910,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.025,933.975,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.05,960.95,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.1,987.9,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.15,1005,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.2,1021,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.25,1030,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.3,1039,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.35,1051,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.4,1062,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.45,1069.55,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.5,1077.5,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.55,1087.45,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.6,1095,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.65,1106,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.7,1118.3,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.75,1130.25,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.8,1144,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.85,1157,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.9,1188.1,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.95,1237.05,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.975,1276.025,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,quantile,0.99,1341,2020-10-31,2020-10-26,1 wk ahead cum death
GM,Germany,point,,421.5,2020-10-31,2020-10-26,1 wk ahead inc death
