location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3663.5,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.01,3181.89,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.025,3250,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.05,3318.9,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.1,3382.8,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.15,3438,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.2,3480,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.25,3521.75,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.3,3549,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.35,3578.3,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.4,3608,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.45,3639,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.5,3663.5,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.55,3694,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.6,3722,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.65,3750.7,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.7,3783.3,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.75,3816,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.8,3868.4,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.85,3931.3,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.9,3993.1,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.95,4111,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.975,4243.075,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,quantile,0.99,4467.31,2020-10-31,2020-10-26,1 wk ahead cum death
PL,Poland,point,,1659.5,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.01,1177.89,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.025,1246,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.05,1314.9,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.1,1378.8,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.15,1434,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.2,1476,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.25,1517.75,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.3,1545,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.35,1574.3,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.4,1604,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.45,1635,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.5,1659.5,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.55,1690,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.6,1718,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.65,1746.7,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.7,1779.3,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.75,1812,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.8,1864.4,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.85,1927.3,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.9,1989.1,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.95,2107,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.975,2239.075,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,quantile,0.99,2463.31,2020-10-31,2020-10-26,1 wk ahead inc death
PL,Poland,point,,6625,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.01,5020.67,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.025,5293.8,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.05,5526.4,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.1,5759.3,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.15,5944.25,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.2,6073,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.25,6190.5,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.3,6292,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.35,6374.3,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.4,6470,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.45,6553,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.5,6625,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.55,6724.45,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.6,6818.2,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.65,6909.7,2020-11-07,2020-10-26,2 wk ahead cum death
