location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,97669,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.01,97228.98,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.025,97304.9,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.05,97365.95,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.1,97435,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.15,97479.85,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.2,97509.6,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.25,97543,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.3,97574,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.35,97596,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.4,97615,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.45,97638,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.5,97669,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.55,97703,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.6,97725,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.65,97754.35,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.7,97782.3,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.75,97821,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.8,97861,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.85,97901.45,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.9,97968.1,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.95,98102.05,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.975,98210.125,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.99,98422.05,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,point,,1181,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.01,740.98,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.025,816.9,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.05,877.95,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.1,947,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.15,991.85,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.2,1021.6,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.25,1055,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.3,1086,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.35,1108,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.4,1127,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.45,1150,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.5,1181,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.55,1215,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.6,1237,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.65,1266.35,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.7,1294.3,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.75,1333,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.8,1373,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.85,1413.45,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.9,1480.1,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.95,1614.05,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.975,1722.125,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.99,1934.05,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,point,,99313,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.01,98141.94,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.025,98282.875,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.05,98447.85,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.1,98637.9,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.15,98771.85,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.2,98870.4,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.25,98955,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.3,99030.7,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.35,99102.65,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.4,99169,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.45,99237,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.5,99313,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.55,99405.45,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.6,99482,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.65,99572.35,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.7,99648.6,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.75,99768.5,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.8,99929,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.85,100064.05,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.9,100347.2,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.95,100878.05,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.975,101330.45,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.99,102151.72,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,point,,1644,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.01,912.96,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.025,977.975,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.05,1081.9,2021-11-20,2021-11-08,2 wk ahead inc death
