location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,78737.5,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.01,78027.91,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.025,78105,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.05,78180.9,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.1,78284.9,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.15,78339.85,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.2,78414,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.25,78476,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.3,78523.4,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.35,78578.3,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.4,78637,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.45,78683.55,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.5,78737.5,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.55,78788.9,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.6,78839,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.65,78907,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.7,78983.6,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.75,79058,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.8,79136,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.85,79267.3,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.9,79435.3,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.95,79651.2,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.975,79935.075,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.99,80476.38,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,point,,1266.5,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.01,556.91,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.025,634,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.05,709.9,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.1,813.9,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.15,868.85,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.2,943,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.25,1005,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.3,1052.4,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.35,1107.3,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.4,1166,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.45,1212.55,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.5,1266.5,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.55,1317.9,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.6,1368,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.65,1436,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.7,1512.6,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.75,1587,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.8,1665,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.85,1796.3,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.9,1964.3,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.95,2180.2,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.975,2464.075,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.99,3005.38,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,point,,80758.5,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.01,78777.7,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.025,79027.525,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.05,79218.9,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.1,79503.9,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.15,79692.95,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.2,79894.2,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.25,80048.5,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.3,80187.8,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.35,80338.95,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.4,80488,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.45,80625.75,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.5,80758.5,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.55,80894.35,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.6,81047.4,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.65,81209.4,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.7,81451.2,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.75,81670,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.8,81900.2,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.85,82218.7,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.9,82702.5,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.95,83527.85,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.975,84273.25,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.99,85779.39,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,point,,2021,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.01,749.79,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.025,922.525,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.05,1038,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.1,1219,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.15,1353.1,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.2,1480.2,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.25,1572.5,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.3,1664.4,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.35,1760.65,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.4,1851,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.45,1942.2,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.5,2021,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.55,2105.45,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.6,2208.4,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.65,2302.4,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.7,2467.6,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.75,2612,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.8,2764.2,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.85,2951.4,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.9,3267.2,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.95,3876.65,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.975,4338.175,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.99,5303.01,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,point,,83915.5,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.01,80031.68,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.025,80447.475,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.05,80823.4,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.1,81385.5,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.15,81832.35,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.2,82211.8,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.25,82531.25,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.3,82847.2,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.35,83098.55,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.4,83354.4,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.45,83630.3,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.5,83915.5,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.55,84239.95,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.6,84576,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.65,84945.95,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.7,85442,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.75,85915.75,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.8,86382.4,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.85,87186.8,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.9,88325.4,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.95,90200.55,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.975,92002.775,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.99,95159.26,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,point,,3157,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.01,1253.98,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.025,1419.95,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.05,1604.5,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.1,1881.6,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.15,2139.4,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.2,2317.6,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.25,2482.75,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.3,2659.4,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.35,2759.6,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.4,2866.4,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.45,3004.55,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.5,3157,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.55,3345.6,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.6,3528.6,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.65,3736.55,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.7,3990.8,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.75,4245.75,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.8,4482.2,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.85,4968.1,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.9,5622.9,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.95,6672.7,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.975,7729.525,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.99,9379.87,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,point,,89055,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.01,81795.09,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.025,82524.05,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.05,83231.7,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.1,84159.6,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.15,84941.15,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.2,85614,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.25,86228.25,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.3,86782.4,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.35,87318.8,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.4,87869,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.45,88505.05,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.5,89055,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.55,89668.8,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.6,90271.8,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.65,90853.3,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.7,91783.9,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.75,92664.75,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.8,93634.8,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.85,95050.2,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.9,97440,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.95,100723.6,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.975,103998.25,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.99,109997.58,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,point,,5139.5,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.01,1763.41,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.025,2076.575,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.05,2408.3,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.1,2774.1,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.15,3108.8,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.2,3402.2,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.25,3697,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.3,3935.2,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.35,4220.25,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.4,4514.6,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.45,4874.75,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.5,5139.5,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.55,5428.85,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.6,5695.8,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.65,5907.35,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.7,6341.9,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.75,6749,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.8,7252.4,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.85,7863.4,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.9,9114.6,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.95,10523.05,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.975,11995.475,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.99,14838.32,2021-12-04,2021-11-08,4 wk ahead inc death
PL72,Dolnośląskie,point,,5080,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5042.99,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5046.975,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5051,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5057,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5060,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5063,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5066,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5069,2021-11-13,2021-11-08,1 wk ahead cum death
