location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,72504,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.01,72178,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.025,72190,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.05,72208,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.1,72246,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.15,72286,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.2,72317,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.25,72347,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.3,72376,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.35,72410,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.4,72447,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.45,72475,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.5,72504,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.55,72540,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.6,72572,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.65,72601,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.7,72632,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.75,72668,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.8,72712,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.85,72771,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.9,72829,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.95,72903,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.975,72939,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.99,72971,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,point,,1261,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.01,935,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.025,947,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.05,965,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.1,1003,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.15,1043,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.2,1074,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.25,1104,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.3,1133,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.35,1167,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.4,1204,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.45,1232,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.5,1261,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.55,1297,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.6,1329,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.65,1358,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.7,1389,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.75,1425,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.8,1469,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.85,1528,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.9,1586,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.95,1660,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.975,1696,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.99,1728,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,point,,73429,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.01,72746,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.025,72770,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.05,72814,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.1,72894,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.15,72968,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.2,73040,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.25,73104,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.3,73166,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.35,73235,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.4,73304,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.45,73364,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.5,73429,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.55,73508,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.6,73576,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.65,73647,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.7,73726,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.75,73815,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.8,73929,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.85,74055,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.9,74195,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.95,74371,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.975,74493,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.99,74583,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,point,,925,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.01,568,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.025,580,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.05,606,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.1,648,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.15,682,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.2,723,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.25,757,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.3,790,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.35,825,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.4,857,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.45,889,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.5,925,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.55,968,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.6,1004,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.65,1046,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.7,1094,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.75,1147,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.8,1217,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.85,1284,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.9,1366,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.95,1468,2021-05-29,2021-05-17,2 wk ahead inc death
