location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2864263,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.01,2861677,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.025,2861871,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.05,2862021,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.1,2862322,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.15,2862624,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.2,2862853,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.25,2863083,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.3,2863309,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.35,2863510,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.4,2863764,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.45,2864037,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.5,2864263,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.55,2864426,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.6,2864658,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.65,2864916,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.7,2865136,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.75,2865433,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.8,2865745,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.85,2866077,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.9,2866502,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.95,2866866,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.975,2867113,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,quantile,0.99,2867270,2021-05-22,2021-05-17,1 wk ahead cum case
PL,Poland,point,,16171,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.01,13585,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.025,13779,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.05,13929,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.1,14230,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.15,14532,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.2,14761,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.25,14991,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.3,15217,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.35,15418,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.4,15672,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.45,15945,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.5,16171,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.55,16334,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.6,16566,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.65,16824,2021-05-22,2021-05-17,1 wk ahead inc case
PL,Poland,quantile,0.7,17044,2021-05-22,2021-05-17,1 wk ahead inc case
