location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3631557,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.01,3623625,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.025,3624100,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.05,3624722,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.1,3625675,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.15,3626399,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.2,3627089,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.25,3627961,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.3,3628761,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.35,3629442,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.4,3630125,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.45,3630770,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.5,3631557,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.55,3632310,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.6,3633048,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.65,3633683,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.7,3634410,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.75,3635145,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.8,3636029,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.85,3636982,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.9,3638156,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.95,3639556,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.975,3640590,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,quantile,0.99,3641068,2021-05-22,2021-05-17,1 wk ahead cum case
GM,Germany,point,,46623,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.01,38691,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.025,39166,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.05,39788,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.1,40741,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.15,41465,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.2,42155,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.25,43027,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.3,43827,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.35,44508,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.4,45191,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.45,45836,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.5,46623,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.55,47376,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.6,48114,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.65,48749,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.7,49476,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.75,50211,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.8,51095,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.85,52048,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.9,53222,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.95,54622,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.975,55656,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,quantile,0.99,56134,2021-05-22,2021-05-17,1 wk ahead inc case
GM,Germany,point,,3658029,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.01,3640259,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.025,3641103,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.05,3642346,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.1,3644660,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.15,3646412,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.2,3648013,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.25,3649887,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.3,3651654,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.35,3653343,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.4,3654919,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.45,3656337,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.5,3658029,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.55,3659687,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.6,3661499,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.65,3662997,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.7,3664947,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.75,3666787,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.8,3669155,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.85,3671660,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.9,3674644,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.95,3678604,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.975,3681348,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,quantile,0.99,3682728,2021-05-29,2021-05-17,2 wk ahead cum case
GM,Germany,point,,26472,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.01,16634,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.025,17003,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.05,17624,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.1,18985,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.15,20013,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.2,20924,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.25,21926,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.3,22893,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.35,23901,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.4,24794,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.45,25567,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.5,26472,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.55,27377,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.6,28451,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.65,29314,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.7,30537,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.75,31642,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.8,33126,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.85,34678,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.9,36488,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.95,39048,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.975,40758,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,quantile,0.99,41660,2021-05-29,2021-05-17,2 wk ahead inc case
GM,Germany,point,,3672867,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.01,3646813,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.025,3648049,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.05,3649714,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.1,3652854,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.15,3655549,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.2,3658017,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.25,3660603,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.3,3663137,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.35,3665509,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.4,3667912,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.45,3670324,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.5,3672867,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.55,3675311,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.6,3678170,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.65,3680598,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.7,3683705,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.75,3686835,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.8,3690576,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.85,3694906,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.9,3699442,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.95,3706448,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.975,3711127,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,quantile,0.99,3714262,2021-06-05,2021-05-17,3 wk ahead cum case
GM,Germany,point,,14838,2021-06-05,2021-05-17,3 wk ahead inc case
GM,Germany,quantile,0.01,6554,2021-06-05,2021-05-17,3 wk ahead inc case
GM,Germany,quantile,0.025,6946,2021-06-05,2021-05-17,3 wk ahead inc case
GM,Germany,quantile,0.05,7368,2021-06-05,2021-05-17,3 wk ahead inc case
