location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,87104,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.01,86891,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.025,86898,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.05,86913,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.1,86941,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.15,86963,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.2,86985,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.25,87008,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.3,87030,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.35,87050,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.4,87067,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.45,87084,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.5,87104,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.55,87125,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.6,87146,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.65,87167,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.7,87188,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.75,87209,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.8,87238,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.85,87267,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.9,87308,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.95,87352,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.975,87370,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.99,87381,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,point,,1079,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.01,866,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.025,873,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.05,888,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.1,916,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.15,938,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.2,960,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.25,983,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.3,1005,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.35,1025,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.4,1042,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.45,1059,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.5,1079,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.55,1100,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.6,1121,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.65,1142,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.7,1163,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.75,1184,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.8,1213,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.85,1242,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.9,1283,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.95,1327,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.975,1345,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.99,1356,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,point,,87931,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.01,87439,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.025,87458,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.05,87489,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.1,87556,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.15,87605,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.2,87657,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.25,87707,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.3,87757,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.35,87801,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.4,87844,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.45,87887,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.5,87931,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.55,87981,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.6,88032,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.65,88084,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.7,88141,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.75,88198,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.8,88268,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.85,88348,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.9,88443,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.95,88553,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.975,88606,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.99,88643,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,point,,827,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.01,548,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.025,560,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.05,576,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.1,615,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.15,642,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.2,672,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.25,699,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.3,727,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.35,751,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.4,777,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.45,803,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.5,827,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.55,856,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.6,886,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.65,917,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.7,953,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.75,989,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.8,1030,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.85,1081,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.9,1135,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.95,1201,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.975,1236,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,quantile,0.99,1262,2021-05-29,2021-05-17,2 wk ahead inc death
GM,Germany,point,,88547,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.01,87750,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.025,87780,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.05,87828,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.1,87933,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.15,88008,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.2,88090,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.25,88174,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.3,88255,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.35,88331,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.4,88400,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.45,88478,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.5,88547,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.55,88635,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.6,88729,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.65,88818,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.7,88920,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.75,89027,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.8,89150,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.85,89294,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.9,89481,2021-06-05,2021-05-17,3 wk ahead cum death
GM,Germany,quantile,0.95,89697,2021-06-05,2021-05-17,3 wk ahead cum death
