location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116028,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.01,116006,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.025,116007,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.05,116009,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.1,116012,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.15,116014,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.2,116016,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.25,116018,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.3,116020,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.35,116022,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.4,116024,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.45,116026,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.5,116028,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.55,116030,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.6,116033,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.65,116035,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.7,116038,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.75,116041,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.8,116045,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.85,116049,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.9,116054,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.95,116061,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.975,116066,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,quantile,0.99,116069,2022-05-07,2022-05-02,1 wk ahead cum death
PL,Poland,point,,78,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.01,56,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.025,57,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.05,59,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.1,62,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.15,64,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.2,66,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.25,68,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.3,70,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.35,72,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.4,74,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.45,76,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.5,78,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.55,80,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.6,83,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.65,85.0000000000002,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.7,88,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.75,91,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.8,95,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.85,99,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.9,104,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.95,111,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.975,116,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,quantile,0.99,119,2022-05-07,2022-05-02,1 wk ahead inc death
PL,Poland,point,,116087,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.01,116042,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.025,116044,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.05,116047,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.1,116053,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.15,116057,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.2,116061,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.25,116066,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.3,116070,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.35,116074,2022-05-14,2022-05-02,2 wk ahead cum death
PL,Poland,quantile,0.4,116078,2022-05-14,2022-05-02,2 wk ahead cum death
