location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,136442,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.01,136136,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.025,136151,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.05,136167,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.1,136204,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.15,136237,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.2,136268,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.25,136295,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.3,136323,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.35,136355,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.4,136385,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.45,136418,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.5,136442,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.55,136471,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.6,136506,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.65,136533,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.7,136558,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.75,136597,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.8,136635,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.85,136668,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.9,136726,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.95,136780,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.975,136816,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,quantile,0.99,136829,2022-05-07,2022-05-02,1 wk ahead cum death
GM,Germany,point,,991,2022-05-07,2022-05-02,1 wk ahead inc death
GM,Germany,quantile,0.01,685,2022-05-07,2022-05-02,1 wk ahead inc death
GM,Germany,quantile,0.025,700,2022-05-07,2022-05-02,1 wk ahead inc death
