location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,25247993,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.01,25129708,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.025,25133638,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.05,25140908,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.1,25154138,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.15,25167473,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.2,25180602,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.25,25192416,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.3,25203805,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.35,25214111,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.4,25223550,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.45,25234539,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.5,25247993,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.55,25261615,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.6,25275029,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.65,25289712,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.7,25303942,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.75,25321910,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.8,25338971,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.85,25357111,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.9,25374026,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.95,25402177,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.975,25417937,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,quantile,0.99,25425148,2022-05-07,2022-05-02,1 wk ahead cum case
GM,Germany,point,,449926,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.01,331641,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.025,335571,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.05,342841,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.1,356071,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.15,369406,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.2,382535,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.25,394349,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.3,405738,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.35,416044,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.4,425483,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.45,436472,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.5,449926,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.55,463548,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.6,476962,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.65,491645,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.7,505875,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.75,523843,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.8,540904,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.85,559044,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.9,575959,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.95,604110,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.975,619870,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,quantile,0.99,627081,2022-05-07,2022-05-02,1 wk ahead inc case
GM,Germany,point,,25579299,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.01,25301661,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.025,25311866,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.05,25331884,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.1,25364926,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.15,25394069,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.2,25422209,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.25,25450387,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.3,25475176,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.35,25500243,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.4,25523147,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.45,25551044,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.5,25579299,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.55,25606239,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.6,25635252,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.65,25664611,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.7,25696312,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.75,25733424,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.8,25775598,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.85,25819531,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.9,25867807,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.95,25930418,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.975,25970625,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,quantile,0.99,25994154,2022-05-14,2022-05-02,2 wk ahead cum case
GM,Germany,point,,331306,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.01,171953,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.025,178228,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.05,190976,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.1,210788,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.15,226596,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.2,241607,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.25,257971,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.3,271371,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.35,286132,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.4,299597,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.45,316505,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.5,331306,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.55,344624,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.6,360223,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.65,374899,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.7,392370,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.75,411514,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.8,436627,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.85,462420,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.9,493781,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.95,528241,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.975,552688,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,quantile,0.99,569006,2022-05-14,2022-05-02,2 wk ahead inc case
GM,Germany,point,,25801416,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.01,25384037,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.025,25400250,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.05,25430439,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.1,25479592,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.15,25523816,2022-05-21,2022-05-02,3 wk ahead cum case
