location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,78512,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.01,78049.99,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.025,78127.825,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.05,78201.8,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.1,78262.9,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.15,78307,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.2,78342,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.25,78375,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.3,78404.7,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.35,78426,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.4,78452,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.45,78482,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.5,78512,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.55,78539.45,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.6,78571,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.65,78613.35,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.7,78652.6,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.75,78699.25,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.8,78744.2,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.85,78815.15,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.9,78896.4,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.95,79056.15,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.975,79219.025,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.99,79430.32,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,point,,1617,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.01,1154.99,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.025,1232.825,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.05,1306.8,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.1,1367.9,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.15,1412,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.2,1447,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.25,1480,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.3,1509.7,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.35,1531,2021-04-10,2021-04-05,1 wk ahead inc death
