location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,57718.5,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.01,56817,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.025,56930.9,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.05,57011.9,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.1,57151.8,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.15,57269.85,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.2,57351.8,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.25,57427,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.3,57501,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.35,57559,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.4,57597.6,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.45,57655.65,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.5,57718.5,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.55,57777.45,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.6,57843,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.65,57895.35,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.7,57944,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.75,58016.5,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.8,58090.6,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.85,58196.3,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.9,58320,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.95,58475.5,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.975,58596.125,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.99,58915.07,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,point,,3632.5,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.01,2731,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.025,2844.9,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.05,2925.9,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.1,3065.8,2021-04-10,2021-04-05,1 wk ahead inc death
