location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,45155,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.01,44700.99,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.025,44781.95,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.05,44851.85,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.1,44907,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.15,44958,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.2,44992,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.25,45023.75,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.3,45053.7,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.35,45078.65,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.4,45100.2,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.45,45126.55,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.5,45155,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.55,45181,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.6,45215.4,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.65,45248.35,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.7,45274.3,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.75,45314.25,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.8,45358.2,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.85,45412.3,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.9,45483.3,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.95,45601.5,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.975,45725.125,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,quantile,0.99,45890.33,2021-03-06,2021-03-01,1 wk ahead cum death
PL,Poland,point,,1824,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.01,1369.99,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.025,1450.95,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.05,1520.85,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.1,1576,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.15,1627,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.2,1661,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.25,1692.75,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.3,1722.7,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.35,1747.65,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.4,1769.2,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.45,1795.55,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.5,1824,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.55,1850,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.6,1884.4,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.65,1917.35,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.7,1943.3,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.75,1983.25,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.8,2027.2,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.85,2081.3,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.9,2152.3,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.95,2270.5,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.975,2394.125,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,quantile,0.99,2559.33,2021-03-06,2021-03-01,1 wk ahead inc death
PL,Poland,point,,47585.5,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.01,46268.92,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.025,46477.8,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.05,46657.7,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.1,46849,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.15,46990,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.2,47093.8,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.25,47188.25,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.3,47269.8,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.35,47345.65,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.4,47422.2,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.45,47502.1,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.5,47585.5,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.55,47671.45,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.6,47768.4,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.65,47862.35,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.7,47959.2,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.75,48076.25,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.8,48195.6,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.85,48369.3,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.9,48606.8,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.95,48995.05,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.975,49359.575,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,quantile,0.99,49745.76,2021-03-13,2021-03-01,2 wk ahead cum death
PL,Poland,point,,2430.5,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.01,1567.93,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.025,1695.85,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.05,1805.85,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.1,1942,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.15,2032,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.2,2101.8,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.25,2164.5,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.3,2216.1,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.35,2267,2021-03-13,2021-03-01,2 wk ahead inc death
PL,Poland,quantile,0.4,2322,2021-03-13,2021-03-01,2 wk ahead inc death
