location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,72037,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.01,71576.93,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.025,71643.925,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.05,71702.95,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.1,71773,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.15,71826,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.2,71857.8,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.25,71883.75,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.3,71915,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.35,71945,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.4,71973,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.45,72009,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.5,72037,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.55,72078,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.6,72105.4,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.65,72137,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.7,72169.6,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.75,72203,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.8,72258.6,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.85,72313.3,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.9,72376,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.95,72469.15,2021-03-06,2021-03-01,1 wk ahead cum death
