location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,140259.5,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.01,139899.97,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.025,139936.975,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.05,139968.95,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.1,140014.9,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.15,140048.85,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.2,140079,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.25,140110,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.3,140139.1,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.35,140162.65,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.4,140192.6,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.45,140226,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.5,140259.5,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.55,140298.45,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.6,140342,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.65,140387.35,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.7,140431,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.75,140503,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.8,140585.2,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.85,140673.15,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.9,140787.3,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.95,141061.4,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.975,141418.175,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,quantile,0.99,141705.6,2022-06-18,2022-06-13,1 wk ahead cum death
GM,Germany,point,,453.5,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.01,93.97,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.025,130.975,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.05,162.95,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.1,208.9,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.15,242.85,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.2,273,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.25,304,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.3,333.1,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.35,356.65,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.4,386.6,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.45,420,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.5,453.5,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.55,492.45,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.6,536,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.65,581.35,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.7,625,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.75,697,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.8,779.2,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.85,867.15,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.9,981.3,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.95,1255.4,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.975,1612.175,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,quantile,0.99,1899.6,2022-06-18,2022-06-13,1 wk ahead inc death
GM,Germany,point,,140705,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.01,140001.9,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.025,140065.95,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.05,140116.95,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.1,140205.9,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.15,140279.85,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.2,140335.8,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.25,140403,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.3,140457.1,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.35,140510.3,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.4,140573.6,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.45,140639.1,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.5,140705,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.55,140781.9,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.6,140865.4,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.65,140965.7,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.7,141053.3,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.75,141192,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.8,141347.4,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.85,141521.75,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.9,141793.4,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.95,142454.5,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.975,143262.4,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,quantile,0.99,144611.85,2022-06-25,2022-06-13,2 wk ahead cum death
GM,Germany,point,,445.5,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.01,101.93,2022-06-25,2022-06-13,2 wk ahead inc death
GM,Germany,quantile,0.025,128.975,2022-06-25,2022-06-13,2 wk ahead inc death
