location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116296,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.01,116283,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.025,116284,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.05,116285,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.1,116287,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.15,116289,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.2,116290,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.25,116291,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.3,116292,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.35,116293,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.4,116294,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.45,116295,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.5,116296,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.55,116296,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.6,116297,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.65,116299,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.7,116300,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.75,116301,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.8,116302,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.85,116304,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.9,116307,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.95,116312,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.975,116316,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,quantile,0.99,116324,2022-06-18,2022-06-13,1 wk ahead cum death
PL,Poland,point,,20,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.01,7,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.025,8,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.05,9,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.1,11,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.15,13,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.2,14,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.25,15,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.3,16,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.35,17,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.4,18,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.45,19,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.5,20,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.55,20,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.6,21,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.65,23,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.7,24,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.75,25,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.8,26,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.85,28,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.9,31,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.95,36,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.975,40,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,quantile,0.99,48,2022-06-18,2022-06-13,1 wk ahead inc death
PL,Poland,point,,116316.5,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.01,116289,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.025,116292,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.05,116294,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.1,116299,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.15,116302,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.2,116305,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.25,116307,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.3,116309,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.35,116311,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.4,116313,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.45,116314.55,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.5,116316.5,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.55,116317,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.6,116320,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.65,116323,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.7,116326,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.75,116329,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.8,116332,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.85,116336,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.9,116342,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.95,116355.05,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.975,116366.025,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,quantile,0.99,116381.01,2022-06-25,2022-06-13,2 wk ahead cum death
PL,Poland,point,,20.5,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.01,6,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.025,8,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.05,9,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.1,12,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.15,13,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.2,15,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.25,16,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.3,17,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.35,18,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.4,19,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.45,19.55,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.5,20.5,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.55,21,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.6,23,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.65,24,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.7,26,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.75,28,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.8,30,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.85,32,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.9,35,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.95,43.05,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.975,50.025,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,quantile,0.99,57.01,2022-06-25,2022-06-13,2 wk ahead inc death
PL,Poland,point,,116335.5,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.01,116293,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.025,116297,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.05,116301,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.1,116308,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.15,116312,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.2,116317,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.25,116320,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.3,116323,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.35,116326.65,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.4,116329,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.45,116332.55,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.5,116335.5,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.55,116338,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.6,116342,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.65,116346,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.7,116352,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.75,116358,2022-07-02,2022-06-13,3 wk ahead cum death
PL,Poland,quantile,0.8,116364,2022-07-02,2022-06-13,3 wk ahead cum death
