location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,73423,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.01,73246,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.025,73256,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.05,73268,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.1,73291,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.15,73307,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.2,73325,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.25,73342,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.3,73356,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.35,73374,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.4,73389,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.45,73404,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.5,73423,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.55,73437,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.6,73456,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.65,73476,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.7,73495,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.75,73512,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.8,73530,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.85,73549,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.9,73575,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.95,73605,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.975,73625,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.99,73635,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,point,,876,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.01,699,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.025,709,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.05,721,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.1,744,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.15,760,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.2,778,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.25,795,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.3,809,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.35,827,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.4,842,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.45,857,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.5,876,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.55,890,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.6,909,2021-05-29,2021-05-24,1 wk ahead inc death
