location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2867161,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.01,2866439,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.025,2866465,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.05,2866513,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.1,2866612,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.15,2866689,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.2,2866765,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.25,2866835,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.3,2866910,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.35,2866975,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.4,2867054,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.45,2867100,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.5,2867161,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.55,2867224,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.6,2867287,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.65,2867342,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.7,2867415,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.75,2867489,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.8,2867562,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.85,2867635,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.9,2867730,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.95,2867854,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.975,2867931,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,quantile,0.99,2867976,2021-05-29,2021-05-24,1 wk ahead cum case
PL,Poland,point,,7650,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.01,6928,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.025,6954,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.05,7002,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.1,7101,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.15,7178,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.2,7254,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.25,7324,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.3,7399,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.35,7464,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.4,7543,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.45,7589,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.5,7650,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.55,7713,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.6,7776,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.65,7831,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.7,7904,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.75,7978,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.8,8051,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.85,8124,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.9,8219,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.95,8343,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.975,8420,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,quantile,0.99,8465,2021-05-29,2021-05-24,1 wk ahead inc case
PL,Poland,point,,2870931,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.01,2869557,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.025,2869603,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.05,2869692,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.1,2869870,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.15,2870031,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.2,2870178,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.25,2870296,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.3,2870440,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.35,2870570,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.4,2870705,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.45,2870820,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.5,2870931,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.55,2871039,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.6,2871167,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.65,2871284,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.7,2871437,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.75,2871602,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.8,2871748,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.85,2871912,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.9,2872108,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.95,2872344,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.975,2872488,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,quantile,0.99,2872588,2021-06-05,2021-05-24,2 wk ahead cum case
PL,Poland,point,,3770,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.01,3118,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.025,3138,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.05,3179,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.1,3258,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.15,3342,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.2,3413,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.25,3461,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.3,3530,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.35,3595,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.4,3651,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.45,3720,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.5,3770,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.55,3815,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.6,3880,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.65,3942,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.7,4022,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.75,4113,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.8,4186,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.85,4277,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.9,4378,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.95,4490,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.975,4557,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,quantile,0.99,4612,2021-06-05,2021-05-24,2 wk ahead inc case
PL,Poland,point,,2872713,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.01,2870705,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.025,2870778,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.05,2870901,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.1,2871156,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.15,2871408,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.2,2871620,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.25,2871797,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.3,2872007,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.35,2872185,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.4,2872380,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.45,2872546,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.5,2872713,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.55,2872876,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.6,2873069,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.65,2873244,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.7,2873475,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.75,2873723,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.8,2873958,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.85,2874229,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.9,2874555,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.95,2874953,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.975,2875209,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,quantile,0.99,2875368,2021-06-12,2021-05-24,3 wk ahead cum case
PL,Poland,point,,1782,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.01,1148,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.025,1175,2021-06-12,2021-05-24,3 wk ahead inc case
