location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3671986,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.01,3668716,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.025,3668835,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.05,3669038,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.1,3669510,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.15,3669861,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.2,3670206,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.25,3670544,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.3,3670788,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.35,3671086,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.4,3671386,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.45,3671662,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.5,3671986,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.55,3672247,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.6,3672621,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.65,3672967,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.7,3673219,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.75,3673551,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.8,3673916,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.85,3674388,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.9,3674830,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.95,3675296,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.975,3675537,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,quantile,0.99,3675662,2021-05-29,2021-05-24,1 wk ahead cum case
GM,Germany,point,,33820,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.01,30550,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.025,30669,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.05,30872,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.1,31344,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.15,31695,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.2,32040,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.25,32378,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.3,32622,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.35,32920,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.4,33220,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.45,33496,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.5,33820,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.55,34081,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.6,34455,2021-05-29,2021-05-24,1 wk ahead inc case
GM,Germany,quantile,0.65,34801,2021-05-29,2021-05-24,1 wk ahead inc case
