location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,88012,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.01,87857,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.025,87862,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.05,87873,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.1,87894,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.15,87909,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.2,87925,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.25,87943,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.3,87957,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.35,87974,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.4,87988,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.45,88000,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.5,88012,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.55,88028,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.6,88040,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.65,88054,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.7,88066,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.75,88079,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.8,88096,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.85,88114,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.9,88141,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.95,88172,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.975,88188,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.99,88199,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,point,,1049,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.01,894,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.025,899,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.05,910,2021-05-29,2021-05-24,1 wk ahead inc death
