location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,539631,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.01,523571,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.025,524344,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.05,525262,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.1,527393,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.15,529074,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.2,530828,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.25,532469,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.3,533874,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.35,535242,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.4,536913,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.45,538412,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.5,539631,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.55,541247,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.6,542803,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.65,544141,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.7,545666,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.75,547189,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.8,548884,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.85,551022,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.9,553476,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.95,556089,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.975,557531,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,quantile,0.99,558402,2020-11-14,2020-11-09,1 wk ahead cum case
GM,Germany,point,,155623,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.01,139563,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.025,140336,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.05,141254,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.1,143385,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.15,145066,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.2,146820,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.25,148461,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.3,149866,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.35,151234,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.4,152905,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.45,154404,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.5,155623,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.55,157239,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.6,158795,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.65,160133,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.7,161658,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.75,163181,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.8,164876,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.85,167014,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.9,169468,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.95,172081,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.975,173523,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,quantile,0.99,174394,2020-11-14,2020-11-09,1 wk ahead inc case
GM,Germany,point,,724361,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.01,678926,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.025,680933,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.05,683770,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.1,689919,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.15,694499,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.2,699255,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.25,703871,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.3,708248,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.35,712209,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.4,716198,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.45,720494,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.5,724361,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.55,728576,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.6,732624,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.65,736562,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.7,740675,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.75,745509,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.8,750536,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.85,756686,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.9,763638,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.95,771999,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.975,776297,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,quantile,0.99,778949,2020-11-21,2020-11-09,2 wk ahead cum case
GM,Germany,point,,184730,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.01,155355,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.025,156589,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.05,158508,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.1,162526,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.15,165425,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.2,168427,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.25,171402,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.3,174374,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.35,176967,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.4,179285,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.45,182082,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.5,184730,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.55,187329,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.6,189821,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.65,192421,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.7,195009,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.75,198320,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.8,201652,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.85,205664,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.9,210162,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.95,215910,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.975,218766,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,quantile,0.99,220547,2020-11-21,2020-11-09,2 wk ahead inc case
GM,Germany,point,,942035,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.01,850935,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.025,854665,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.05,860160,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.1,871927,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.15,882257,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.2,891687,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.25,901135,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.3,909570,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.35,917343,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.4,925430,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.45,934204,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.5,942035,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.55,950724,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.6,959033,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.65,967622,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.7,976994,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.75,986799,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.8,998047,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.85,1009978,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.9,1023435,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.95,1040666,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.975,1049690,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,quantile,0.99,1056829,2020-11-28,2020-11-09,3 wk ahead cum case
GM,Germany,point,,217674,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.01,172009,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.025,173732,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.05,176390,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.1,182008,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.15,187758,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.2,192432,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.25,197264,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.3,201322,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.35,205134,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.4,209232,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.45,213710,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.5,217674,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.55,222148,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.6,226409,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.65,231060,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.7,236319,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.75,241290,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.8,247511,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.85,253292,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.9,259797,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.95,268667,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.975,273393,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,quantile,0.99,277880,2020-11-28,2020-11-09,3 wk ahead inc case
GM,Germany,point,,1194585,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.01,1039333,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.025,1045816,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.05,1055393,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.1,1075059,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.15,1093535,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.2,1110163,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.25,1125966,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.3,1139834,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.35,1153394,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.4,1166507,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.45,1181132,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.5,1194585,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.55,1209357,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.6,1224884,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.65,1240578,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.7,1257602,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.75,1275273,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.8,1294072,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.85,1315004,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.9,1339996,2020-12-05,2020-11-09,4 wk ahead cum case
