location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,639213,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.01,577380,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.025,580436,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.05,584268,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.1,592655,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.15,598057,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.2,603651,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.25,609138,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.3,615015,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.35,621416,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.4,627770,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.45,632945,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.5,639213,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.55,644660,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.6,650171,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.65,657602,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.7,663882,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.75,670151,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.8,677752,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.85,687438,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.9,696196,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.95,709398,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.975,715204,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,quantile,0.99,719494,2020-11-14,2020-11-09,1 wk ahead cum case
PL,Poland,point,,218495,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.01,156662,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.025,159718,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.05,163550,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.1,171937,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.15,177339,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.2,182933,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.25,188420,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.3,194297,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.35,200698,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.4,207052,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.45,212227,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.5,218495,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.55,223942,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.6,229453,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.65,236884,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.7,243164,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.75,249433,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.8,257034,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.85,266720,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.9,275478,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.95,288680,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.975,294486,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,quantile,0.99,298776,2020-11-14,2020-11-09,1 wk ahead inc case
PL,Poland,point,,930526,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.01,762993,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.025,771369,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.05,781780,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.1,802180,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.15,819884,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.2,837094,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.25,853525,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.3,869540,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.35,886485,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.4,902050,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.45,916217,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.5,930526,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.55,947007,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.6,961514,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.65,978421,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.7,998192,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.75,1018457,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.8,1040261,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.85,1066442,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.9,1098462,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.95,1138324,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.975,1160827,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,quantile,0.99,1171639,2020-11-21,2020-11-09,2 wk ahead cum case
PL,Poland,point,,291313,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.01,185613,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.025,190933,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.05,197512,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.1,209525,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.15,221827,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.2,233443,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.25,244387,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.3,254525,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.35,265069,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.4,274280,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.45,283272,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.5,291313,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.55,302347,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.6,311343,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.65,320819,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.7,334310,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.75,348306,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.8,362509,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.85,379004,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.9,402266,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.95,428926,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.975,445623,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,quantile,0.99,452145,2020-11-21,2020-11-09,2 wk ahead inc case
PL,Poland,point,,1306495,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.01,974655,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.025,990224,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.05,1010722,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.1,1053078,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.15,1087076,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.2,1119983,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.25,1153445,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.3,1185941,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.35,1218065,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.4,1245242,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.45,1275965,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.5,1306495,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.55,1335541,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.6,1365432,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.65,1404008,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.7,1444598,2020-11-28,2020-11-09,3 wk ahead cum case
