location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,116049.5,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.01,115036.86,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.025,115180.875,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.05,115287.85,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.1,115406.7,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.15,115525,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.2,115638,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.25,115724.75,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.3,115811.4,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.35,115877,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.4,115932,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.45,115987.55,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.5,116049.5,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.55,116113,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.6,116179.8,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.65,116258.15,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.7,116339.3,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.75,116431,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.8,116536,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.85,116651.75,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.9,116834.9,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.95,117072.7,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.975,117383.075,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.99,117646.79,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,point,,2149.5,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.01,1136.86,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.025,1280.875,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.05,1387.85,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.1,1506.7,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.15,1625,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.2,1738,2022-01-15,2022-01-10,1 wk ahead inc death
