location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,101370.5,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.01,100433.95,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.025,100528.975,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.05,100635.9,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.1,100787.8,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.15,100890.55,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.2,100963,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.25,101054.5,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.3,101124.1,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.35,101188.65,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.4,101253,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.45,101306,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.5,101370.5,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.55,101436.45,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.6,101504.4,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.65,101589,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.7,101673.3,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.75,101755,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.8,101891.4,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.85,102015.3,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.9,102255.2,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.95,102571,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.975,102969.275,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.99,103148.64,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,point,,2028.5,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.01,1091.95,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.025,1186.975,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.05,1293.9,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.1,1445.8,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.15,1548.55,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.2,1621,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.25,1712.5,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.3,1782.1,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.35,1846.65,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.4,1911,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.45,1964,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.5,2028.5,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.55,2094.45,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.6,2162.4,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.65,2247,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.7,2331.3,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.75,2413,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.8,2549.4,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.85,2673.3,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.9,2913.2,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.95,3229,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.975,3627.275,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.99,3806.64,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,point,,103395.5,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.01,101380.81,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.025,101601.925,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.05,101824.85,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.1,102174.4,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.15,102382.25,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.2,102533,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.25,102703.25,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.3,102855.8,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.35,102988.65,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.4,103120,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.45,103259,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.5,103395.5,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.55,103545.45,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.6,103708.4,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.65,103887.75,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.7,104079.3,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.75,104283,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.8,104547,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.85,104806.4,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.9,105283.5,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.95,106053.4,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.975,106882.45,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.99,107840.09,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,point,,2025,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.01,946.86,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.025,1072.95,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.05,1188.95,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.1,1386.6,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.15,1491.7,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.2,1570,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.25,1648.75,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.3,1731.7,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.35,1800,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.4,1867,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.45,1953,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.5,2025,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.55,2109,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.6,2204,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.65,2298.75,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.7,2406,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.75,2528,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.8,2655.6,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.85,2791.1,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.9,3028.3,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.95,3482.4,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.975,3913.175,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.99,4691.45,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,point,,105686.5,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.01,102327.62,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.025,102684.125,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.05,103081.6,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.1,103596,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.15,103951.1,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.2,104225,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.25,104494,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.3,104729.6,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.35,104971.95,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.4,105214.6,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.45,105448,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.5,105686.5,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.55,105976.35,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.6,106254.6,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.65,106587.15,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.7,106932.6,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.75,107301.25,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.8,107789.4,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.85,108373.6,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.9,109354.2,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.95,111024.85,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.975,113327.9,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,quantile,0.99,115257.51,2022-01-29,2022-01-10,3 wk ahead cum death
PL,Poland,point,,2291,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.01,946.81,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.025,1082.2,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.05,1256.75,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.1,1421.6,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.15,1568.85,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.2,1692,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.25,1790.75,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.3,1873.8,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.35,1983.3,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.4,2094.6,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.45,2189,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.5,2291,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.55,2430.9,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.6,2546.2,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.65,2699.4,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.7,2853.3,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.75,3018.25,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.8,3242.4,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.85,3567.2,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.9,4070.70000000001,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.95,4971.45,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.975,6445.45,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,quantile,0.99,7417.42,2022-01-29,2022-01-10,3 wk ahead inc death
PL,Poland,point,,108518.5,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.01,103285.59,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.025,103803.875,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.05,104375.45,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.1,105102.7,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.15,105598.95,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.2,106054.2,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.25,106465.5,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.3,106855.6,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.35,107264.6,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.4,107637.2,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.45,108052.1,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.5,108518.5,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.55,109010.35,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.6,109500,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.65,110027.75,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.7,110639.5,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.75,111305.5,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.8,112250.8,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.85,113366.5,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.9,115213.3,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.95,119176.6,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.975,123619.2,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,quantile,0.99,127685.41,2022-02-05,2022-01-10,4 wk ahead cum death
PL,Poland,point,,2832,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.01,957.97,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.025,1119.75,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.05,1293.85,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.1,1506.7,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.15,1647.85,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.2,1829.2,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.25,1971.5,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.3,2126,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.35,2292.65,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.4,2422.6,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.45,2604.1,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.5,2832,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.55,3034,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.6,3245.4,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.65,3440.6,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.7,3706.9,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.75,4004.25,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.8,4461.4,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.85,4992.9,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.9,5859.10000000001,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.95,8151.75,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.975,10291.3,2022-02-05,2022-01-10,4 wk ahead inc death
PL,Poland,quantile,0.99,12427.9,2022-02-05,2022-01-10,4 wk ahead inc death
PL72,Dolnośląskie,point,,6342,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6265.97,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6271,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6277,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6288,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6296,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6304,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6311,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6317,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6323,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6330,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6336,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6342,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6349,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6357,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6366.35,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6376.3,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6389,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6406,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6424,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6458.1,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6517.1,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6575.05,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6679.15,2022-01-15,2022-01-10,1 wk ahead cum death
PL72,Dolnośląskie,point,,104,2022-01-15,2022-01-10,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,27.97,2022-01-15,2022-01-10,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,33,2022-01-15,2022-01-10,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,39,2022-01-15,2022-01-10,1 wk ahead inc death
