location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,140417,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.01,140313,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.025,140317,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.05,140324,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.1,140335,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.15,140346,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.2,140356,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.25,140367,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.3,140378,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.35,140388,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.4,140397,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.45,140406,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.5,140417,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.55,140428,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.6,140437,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.65,140448,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.7,140460,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.75,140472,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.8,140487,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.85,140502,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.9,140517,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.95,140551,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.975,140566,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.99,140574,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,point,,241,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.01,137,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.025,141,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.05,148,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.1,159,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.15,170,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.2,180,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.25,191,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.3,202,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.35,212,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.4,221,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.45,230,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.5,241,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.55,252,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.6,261,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.65,272,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.7,284,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.75,296,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.8,311,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.85,326,2022-06-25,2022-06-20,1 wk ahead inc death
