location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,27519673,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.01,27338945,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.025,27348675,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.05,27357554,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.1,27375212,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.15,27391225,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.2,27408959,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.25,27428211,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.3,27443474,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.35,27459569,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.4,27480019,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.45,27498642,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.5,27519673,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.55,27547811,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.6,27573044,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.65,27600872,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.7,27627499,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.75,27660885,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.8,27696736,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.85,27743722,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.9,27797959,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.95,27888557,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.975,27935998,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,quantile,0.99,27973757,2022-06-25,2022-06-20,1 wk ahead cum case
GM,Germany,point,,314720,2022-06-25,2022-06-20,1 wk ahead inc case
GM,Germany,quantile,0.01,133992,2022-06-25,2022-06-20,1 wk ahead inc case
GM,Germany,quantile,0.025,143722,2022-06-25,2022-06-20,1 wk ahead inc case
