location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6009214,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.01,6008968,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.025,6008981,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.05,6008996,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.1,6009028,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.15,6009052,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.2,6009078,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.25,6009101,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.3,6009128,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.35,6009150,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.4,6009177,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.45,6009196,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.5,6009214,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.55,6009233,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.6,6009264,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.65,6009293,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.7,6009321,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.75,6009352,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.8,6009387,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.85,6009423,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.9,6009467,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.95,6009512,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.975,6009541,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,quantile,0.99,6009559,2022-06-25,2022-06-20,1 wk ahead cum case
PL,Poland,point,,1036,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.01,790,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.025,803,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.05,818,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.1,850,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.15,874,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.2,900,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.25,923,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.3,950,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.35,972,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.4,999,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.45,1018,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.5,1036,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.55,1055,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.6,1086,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.65,1115,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.7,1143,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.75,1174,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.8,1209,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.85,1245,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.9,1289,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.95,1334,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.975,1363,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,quantile,0.99,1381,2022-06-25,2022-06-20,1 wk ahead inc case
PL,Poland,point,,6010119,2022-07-02,2022-06-20,2 wk ahead cum case
PL,Poland,quantile,0.01,6009590,2022-07-02,2022-06-20,2 wk ahead cum case
PL,Poland,quantile,0.025,6009612,2022-07-02,2022-06-20,2 wk ahead cum case
PL,Poland,quantile,0.05,6009647,2022-07-02,2022-06-20,2 wk ahead cum case
PL,Poland,quantile,0.1,6009716,2022-07-02,2022-06-20,2 wk ahead cum case
PL,Poland,quantile,0.15,6009768,2022-07-02,2022-06-20,2 wk ahead cum case
