location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116312,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.01,116305,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.025,116305,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.05,116306,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.1,116307,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.15,116307,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.2,116308,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.25,116309,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.3,116309,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.35,116310,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.4,116311,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.45,116311,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.5,116312,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.55,116313,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.6,116314,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.65,116314,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.7,116315,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.75,116316,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.8,116317,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.85,116318,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.9,116319,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.95,116321,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.975,116322,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.99,116322,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,point,,15,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.01,8,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.025,8,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.05,9,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.1,10,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.15,10,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.2,11,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.25,12,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.3,12,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.35,13,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.4,14,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.45,14,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.5,15,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.55,16,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.6,17,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.65,17,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.7,18,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.75,19,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.8,20,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.85,21,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.9,22,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.95,24,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.975,25,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.99,25,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,point,,116324,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.01,116310,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.025,116310,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.05,116312,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.1,116313,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.15,116314,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.2,116316,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.25,116317,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.3,116318,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.35,116320,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.4,116321,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.45,116322,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.5,116324,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.55,116325,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.6,116327,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.65,116327,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.7,116329,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.75,116331,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.8,116333,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.85,116335,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.9,116337,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.95,116341,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.975,116343,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.99,116344,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,point,,12,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.01,5,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.025,5,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.05,6,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.1,6,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.15,7,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.2,8,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.25,8,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.3,9,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.35,10,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.4,10,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.45,11,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.5,12,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.55,12,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.6,13,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.65,13,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.7,14,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.75,15,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.8,16,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.85,17,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.9,18,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.95,20,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.975,21,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.99,22,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,point,,116333,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.01,116312,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.025,116313,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.05,116315,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.1,116317,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.15,116318,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.2,116321,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.25,116323,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.3,116324,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.35,116327,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.4,116328,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.45,116330,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.5,116333,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.55,116334,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.6,116337,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.65,116338,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.7,116341,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.75,116343,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.8,116346,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.85,116349,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.9,116353,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.95,116358,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.975,116361,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.99,116363,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,point,,9,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.01,2,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.025,3,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.05,3,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.1,4,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.15,4,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.2,5,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.25,6,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.3,6,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.35,7,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.4,7,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.45,8,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.5,9,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.55,9,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.6,10,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.65,11,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.7,12,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.75,12,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.8,13,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.85,14,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.9,16,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.95,17,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.975,18,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,quantile,0.99,19,2022-07-09,2022-06-20,3 wk ahead inc death
PL,Poland,point,,116340,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.01,116313,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.025,116314,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.05,116317,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.1,116319,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.15,116321,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.2,116324,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.25,116327,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.3,116329,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.35,116332,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.4,116334,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.45,116336,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.5,116340,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.55,116341,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.6,116345,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.65,116346,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.7,116350,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.75,116353,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.8,116356,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.85,116361,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.9,116366,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.95,116373,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.975,116377,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,quantile,0.99,116380,2022-07-16,2022-06-20,4 wk ahead cum death
PL,Poland,point,,7,2022-07-16,2022-06-20,4 wk ahead inc death
PL,Poland,quantile,0.01,1,2022-07-16,2022-06-20,4 wk ahead inc death
PL,Poland,quantile,0.025,1,2022-07-16,2022-06-20,4 wk ahead inc death
PL,Poland,quantile,0.05,2,2022-07-16,2022-06-20,4 wk ahead inc death
PL,Poland,quantile,0.1,2,2022-07-16,2022-06-20,4 wk ahead inc death
PL,Poland,quantile,0.15,3,2022-07-16,2022-06-20,4 wk ahead inc death
