target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-04-03,GM,quantile,0.01,955.777098093624,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.025,990.320443805877,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.05,1021.18644617885,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.1,1058.16256687144,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.15,1083.98574600671,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.2,1105.03046321685,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.25,1123.46290629796,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.3,1140.32012715837,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.35,1156.20319551711,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.4,1171.51244934783,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.45,1186.54868308058,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.5,1201.56571428571,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.55,1216.80392886901,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.6,1232.51809860828,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.65,1249.00837534871,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.7,1266.66493394287,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.75,1286.04572439769,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.8,1308.0344930136,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.85,1334.21967349394,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.9,1368.03873687453,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.95,1420.0189295355,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.975,1466.97675084508,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,quantile,0.99,1523.87185971133,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.01,908.727593810111,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.025,954.370998550811,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.05,995.633359576069,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.1,1045.64167341544,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.15,1080.93068405204,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.2,1109.90658053776,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.25,1135.44315271542,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.3,1158.9243134962,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.35,1181.15809734921,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.4,1202.68807393597,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.45,1223.92805746219,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.5,1245.23285714286,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.55,1266.9443745017,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.6,1289.43102005373,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.65,1313.1329904761,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.7,1338.62884210855,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.75,1366.75272127687,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.8,1398.83399452525,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.85,1437.27396195713,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.9,1487.29371363408,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.95,1564.97523547994,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.975,1635.96226701966,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,quantile,0.99,1722.97085512553,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.01,854.32880491994,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.025,912.114466914669,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.05,965.230790698761,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.1,1030.69629961606,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.15,1077.59746317202,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.2,1116.53627789455,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.25,1151.16896420507,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.3,1183.27220154437,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.35,1213.89563878017,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.4,1243.75686655129,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.45,1273.41384547471,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.5,1303.35714285714,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.55,1334.07212606453,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.6,1366.09475583349,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.65,1400.0786009637,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.7,1436.89625150198,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.75,1477.8206397114,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.8,1524.89875203057,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.85,1581.85620846984,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.9,1656.85426404679,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.95,1775.2702486054,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.975,1885.50508967782,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,quantile,0.99,2023.19373297818,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.01,820.110670545818,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.025,889.056762450126,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.05,953.581520312417,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.1,1034.58249319812,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.15,1093.59085203619,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.2,1143.18826256939,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.25,1187.75601472161,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.3,1229.44620847494,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.35,1269.54903017846,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.4,1308.96449982064,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.45,1348.41082738616,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.5,1388.53857142857,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.55,1430.01102384081,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.6,1473.58048977081,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.65,1520.18441543832,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.7,1571.09518081813,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.75,1628.1920784076,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.8,1694.52681228062,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.85,1775.70133300624,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.9,1884.09593681896,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.95,2058.6539583119,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.975,2224.80609056039,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,quantile,0.99,2437.13576228511,Germany,2021-03-29
1 wk ahead inc death,2021-04-03,GM,point,,1201.56571428571,Germany,2021-03-29
2 wk ahead inc death,2021-04-10,GM,point,,1245.23285714286,Germany,2021-03-29
3 wk ahead inc death,2021-04-17,GM,point,,1303.35714285714,Germany,2021-03-29
4 wk ahead inc death,2021-04-24,GM,point,,1388.53857142857,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.01,76735.7770980936,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.025,76770.3204438059,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.05,76801.1864461789,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.1,76838.1625668715,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.15,76863.9857460067,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.2,76885.0304632169,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.25,76903.462906298,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.3,76920.3201271584,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.35,76936.2031955171,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.4,76951.5124493478,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.45,76966.5486830806,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.5,76981.5657142857,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.55,76996.803928869,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.6,77012.5180986083,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.65,77029.0083753487,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.7,77046.6649339429,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.75,77066.0457243977,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.8,77088.0344930136,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.85,77114.2196734939,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.9,77148.0387368745,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.95,77200.0189295355,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.975,77246.9767508451,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,quantile,0.99,77303.8718597113,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.01,77644.5046919038,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.025,77724.6914423567,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.05,77796.8198057549,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.1,77883.8042402869,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.15,77944.9164300588,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.2,77994.9370437546,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.25,78038.9060590134,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.3,78079.2444406546,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.35,78117.3612928663,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.4,78154.2005232838,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.45,78190.4767405428,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.5,78226.7985714286,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.55,78263.7483033707,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.6,78301.949118662,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.65,78342.1413658248,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.7,78385.2937760514,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.75,78432.7984456746,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.8,78486.8684875389,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.85,78551.4936354511,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.9,78635.3324505086,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.95,78764.9941650154,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.975,78882.9390178647,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,quantile,0.99,79026.8427148369,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.01,78498.8334968237,Germany,2021-03-29
