target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-04-03,PL,quantile,0.01,2462.83620224735,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.025,2535.44270609714,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.05,2599.81752185885,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.1,2676.33033393941,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.15,2729.38402922379,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.2,2772.39414509989,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.25,2809.90151892222,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.3,2844.07158478173,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.35,2876.15324482214,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.4,2906.97272776957,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.45,2937.14521863752,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.5,2967.184,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.55,2997.56911752359,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.6,3028.80308915132,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.65,3061.47157002531,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.7,3096.3293287069,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.75,3134.44866342852,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.8,3177.51962480817,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.85,3228.5676705178,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.9,3294.11502166549,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.95,3394.04181802018,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.975,3483.48472051672,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,quantile,0.99,3590.83725174997,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.01,2574.15452914022,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.025,2680.27383876658,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.05,2775.32325506769,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.1,2889.44818284719,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.15,2969.30585344755,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.2,3034.47468043927,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.25,3091.61597974267,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.3,3143.9223070863,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.35,3193.24638595049,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.4,3240.82420383892,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.45,3287.58634383796,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.5,3334.32,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.55,3381.77269530158,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.6,3430.73869214047,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.65,3482.1557203939,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.7,3537.24473887216,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.75,3597.75374332852,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.8,3666.45365194249,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.85,3748.32778743832,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.9,3854.16553835449,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.95,4017.02606109816,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.975,4164.32201444192,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,quantile,0.99,4342.97441872364,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.01,2597.42453903704,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.025,2733.45360262132,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.05,2856.57102740837,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.1,3005.9527203773,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.15,3111.46797627727,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.2,3198.16548956875,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.25,3274.61376218683,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.3,3344.94138788666,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.35,3411.56056307967,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.4,3476.09539007093,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.45,3539.78364675148,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.5,3603.688,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.55,3668.83385954376,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.6,3736.32754239239,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.65,3807.49232247986,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.7,3884.06877388688,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.75,3968.56782945868,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.8,4064.99273612168,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.85,4180.57694455315,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.9,4331.05210722753,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.95,4564.88911167978,Poland,2021-03-29
