target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-04-03,PL,quantile,0.01,180095.348425148,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.025,184866.065525384,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.05,189089.791082221,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.1,194102.713245337,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.15,197574.218317434,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.2,200385.943582816,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.25,202836.08249031,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.3,205066.739403294,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.35,207159.803609127,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.4,209169.389478948,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.45,211135.728935521,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.5,213092.3275,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.55,215070.456128097,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.6,217102.782482784,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.65,219227.310183303,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.7,221492.946408303,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.75,223969.098618086,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.8,226765.072299175,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.85,230076.417467293,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.9,234324.451369872,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.95,240792.482004337,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.975,246573.881390386,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,quantile,0.99,253503.241445268,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.01,190996.978078904,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.025,197646.233904802,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.05,203573.068552058,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.1,210654.865691024,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.15,215588.693487771,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.2,219602.247015635,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.25,223112.19911952,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.3,226317.76600747,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.35,229334.209360389,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.4,232238.108036943,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.45,235086.805008593,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.5,237928.4825,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.55,240808.55681961,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.6,243774.937412702,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.65,246883.835928899,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.7,250208.082360596,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.75,253851.559631999,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.8,257978.485286895,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.85,262883.530632857,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.9,269203.333554246,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.95,278883.512827107,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.975,287593.689643703,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,quantile,0.99,298103.217577246,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.01,191262.224660331,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.025,200056.244370832,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.05,207976.969709257,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.1,217540.522801394,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.15,224266.036339256,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.2,229774.399269039,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.25,234618.682617054,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.3,239064.701664752,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.35,243267.261309927,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.4,247330.12978793,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.45,251331.930630322,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.5,255339.6875,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.55,259417.582277421,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.6,263634.360579384,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.65,268071.745265918,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.7,272836.71604287,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.75,278083.046465989,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.8,284055.232044892,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.85,291194.052936639,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.9,300456.038144099,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.95,314780.283163698,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.975,327808.363739767,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,quantile,0.99,343699.150487808,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.01,181879.281064664,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.025,192183.305029835,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.05,201583.023739924,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.1,213079.488772093,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.15,221258.962834842,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.2,228015.438849303,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.25,233999.466539506,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.3,239525.836176262,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.35,244779.489718409,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.4,249885.897096743,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.45,254941.645713623,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.5,260030.66,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.55,265234.960126136,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.6,270644.098483681,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.65,276366.263571988,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.7,282544.86530697,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.75,289387.984115517,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.8,297228.835522052,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.85,306671.726779652,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.9,319035.689336822,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.95,338403.320557649,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.975,356272.391711013,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,quantile,0.99,378387.510368821,Poland,2021-03-29
1 wk ahead inc case,2021-04-03,PL,point,,213092.3275,Poland,2021-03-29
2 wk ahead inc case,2021-04-10,PL,point,,237928.4825,Poland,2021-03-29
3 wk ahead inc case,2021-04-17,PL,point,,255339.6875,Poland,2021-03-29
4 wk ahead inc case,2021-04-24,PL,point,,260030.66,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.01,2368872.34842515,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.025,2373643.06552538,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.05,2377866.79108222,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.1,2382879.71324534,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.15,2386351.21831743,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.2,2389162.94358282,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.25,2391613.08249031,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.3,2393843.73940329,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.35,2395936.80360913,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.4,2397946.38947895,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.45,2399912.72893552,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.5,2401869.3275,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.55,2403847.4561281,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.6,2405879.78248278,Poland,2021-03-29
