location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,139791.5,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.01,139525.97,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.025,139547.975,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.05,139574.95,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.1,139614,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.15,139639,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.2,139660.8,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.25,139683,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.3,139708,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.35,139733,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.4,139752.6,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.45,139771,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.5,139791.5,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.55,139814,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.6,139835.8,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.65,139863.35,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.7,139895,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.75,139936.25,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.8,139978.2,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.85,140037,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.9,140144.1,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.95,140289,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.975,140451.35,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,quantile,0.99,140665.26,2022-06-11,2022-06-06,1 wk ahead cum death
GM,Germany,point,,405.5,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.01,139.97,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.025,161.975,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.05,188.95,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.1,228,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.15,253,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.2,274.8,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.25,297,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.3,322,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.35,347,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.4,366.6,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.45,385,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.5,405.5,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.55,428,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.6,449.8,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.65,477.35,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.7,509,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.75,550.25,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.8,592.2,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.85,651,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.9,758.1,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.95,903,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.975,1065.35,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,quantile,0.99,1279.26,2022-06-11,2022-06-06,1 wk ahead inc death
GM,Germany,point,,140114.5,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.01,139613.97,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.025,139660.975,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.05,139710.95,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.1,139781.9,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.15,139834,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.2,139877.8,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.25,139917,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.3,139961,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.35,140003,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.4,140037.6,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.45,140075,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.5,140114.5,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.55,140156,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.6,140194.8,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.65,140249.35,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.7,140307.3,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.75,140377.5,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.8,140464.8,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.85,140566.45,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.9,140756.4,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.95,141017.4,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.975,141284.7,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,quantile,0.99,141686.51,2022-06-18,2022-06-06,2 wk ahead cum death
GM,Germany,point,,323,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.01,88,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.025,113,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.05,136,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.1,167.9,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.15,195,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.2,217,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.25,234,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.3,253,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.35,270,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.4,285,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.45,304,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.5,323,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.55,342,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.6,359,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.65,386,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.7,412.3,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.75,441.25,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.8,486.6,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.85,529.45,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.9,612.300000000001,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.95,728.4,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.975,833.35,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,quantile,0.99,1021.25,2022-06-18,2022-06-06,2 wk ahead inc death
GM,Germany,point,,140343.5,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.01,139662.97,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.025,139726.95,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.05,139795.9,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.1,139893.8,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.15,139963.7,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.2,140021.6,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.25,140073,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.3,140133,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.35,140190,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.4,140237.6,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.45,140290,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.5,140343.5,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.55,140401,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.6,140458.6,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.65,140532.35,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.7,140612.6,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.75,140714.5,2022-06-25,2022-06-06,3 wk ahead cum death
