location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116278,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.01,116264,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.025,116265,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.05,116267,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.1,116269,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.15,116271,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.2,116272,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.25,116273,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.3,116274,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.35,116275,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.4,116276,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.45,116277,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.5,116278,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.55,116279,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.6,116280,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.65,116280,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.7,116282,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.75,116283,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.8,116284,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.85,116286,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.9,116289,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.95,116293,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.975,116298,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,quantile,0.99,116306,2022-06-11,2022-06-06,1 wk ahead cum death
PL,Poland,point,,33,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.01,19,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.025,20,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.05,22,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.1,24,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.15,26,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.2,27,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.25,28,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.3,29,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.35,30,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.4,31,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.45,32,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.5,33,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.55,34,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.6,35,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.65,35,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.7,37,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.75,38,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.8,39,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.85,41,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.9,44,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.95,48,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.975,53,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,quantile,0.99,61,2022-06-11,2022-06-06,1 wk ahead inc death
PL,Poland,point,,116301,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.01,116272,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.025,116275,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.05,116279,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.1,116283,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.15,116287,2022-06-18,2022-06-06,2 wk ahead cum death
