location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,106543,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.01,105922,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.025,106043.9,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.05,106129.6,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.1,106202,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.15,106248.85,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.2,106296.8,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.25,106333.75,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.3,106368,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.35,106411.65,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.4,106462.6,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.45,106503.55,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.5,106543,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.55,106577.45,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.6,106623.4,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.65,106686.35,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.7,106764,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.75,106832,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.8,106923.2,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.85,107031.15,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.9,107306.1,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.95,107768.65,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.975,108280.725,2022-02-05,2022-01-31,1 wk ahead cum death
