location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,119486,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.01,119021.99,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.025,119079.925,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.05,119170.65,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.1,119240.9,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.15,119284,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.2,119316,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.25,119349,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.3,119374.7,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.35,119400,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.4,119429.6,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.45,119464.55,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.5,119486,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.55,119508.45,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.6,119536.4,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.65,119566,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.7,119595.3,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.75,119620.25,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.8,119657.2,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.85,119699.15,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.9,119779.1,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.95,119892.05,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.975,120043.55,2022-02-05,2022-01-31,1 wk ahead cum death
