location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,61243,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.01,60139.71,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.025,60415.95,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.05,60521,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.1,60667.7,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.15,60797,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.2,60864.8,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.25,60937,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.3,60997.7,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.35,61063,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.4,61129,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.45,61185.1,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.5,61243,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.55,61297.45,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.6,61357.4,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.65,61418.35,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.7,61493.2,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.75,61555.25,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.8,61636,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.85,61738.3,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.9,61857.5,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.95,62035.2,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.975,62155.225,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.99,62295.43,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,point,,4697,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.01,3593.71,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.025,3869.95,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.05,3975,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.1,4121.7,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.15,4251,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.2,4318.8,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.25,4391,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.3,4451.7,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.35,4517,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.4,4583,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.45,4639.1,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.5,4697,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.55,4751.45,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.6,4811.4,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.65,4872.35,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.7,4947.2,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.75,5009.25,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.8,5090,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.85,5192.3,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.9,5311.5,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.95,5489.2,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.975,5609.225,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.99,5749.43,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,point,,65196,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.01,63043.74,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.025,63551.9,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.05,63760.95,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.1,64070.5,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.15,64310.7,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.2,64489.6,2021-02-13,2021-02-01,2 wk ahead cum death
