location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,38350.5,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.01,38112,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.025,38145.975,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.05,38184,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.1,38218,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.15,38242.85,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.2,38260.8,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.25,38277,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.3,38295.4,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.35,38310,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.4,38322,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.45,38336.55,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.5,38350.5,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.55,38361.45,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.6,38373,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.65,38389,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.7,38401,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.75,38415,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.8,38429,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.85,38448.15,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.9,38482.1,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.95,38524,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.975,38560.05,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.99,38595.02,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,point,,1584.5,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.01,1346,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.025,1379.975,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.05,1418,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.1,1452,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.15,1476.85,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.2,1494.8,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.25,1511,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.3,1529.4,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.35,1544,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.4,1556,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.45,1570.55,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.5,1584.5,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.55,1595.45,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.6,1607,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.65,1623,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.7,1635,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.75,1649,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.8,1663,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.85,1682.15,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.9,1716.1,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.95,1758,2021-02-06,2021-02-01,1 wk ahead inc death
