location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,105549,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.01,104813,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.025,104859,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.05,104899,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.1,104983,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.15,105075,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.2,105147,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.25,105207,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.3,105275,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.35,105337,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.4,105408,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.45,105475,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.5,105549,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.55,105621,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.6,105697,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.65,105766,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.7,105833,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.75,105920,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.8,106030,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.85,106131,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.9,106247,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.95,106406,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.975,106493,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.99,106526,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,point,,2603,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.01,1867,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.025,1913,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.05,1953,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.1,2037,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.15,2129,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.2,2201,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.25,2261,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.3,2329,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.35,2391,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.4,2462,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.45,2529,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.5,2603,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.55,2675,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.6,2751,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.65,2820,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.7,2887,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.75,2974,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.8,3084,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.85,3185,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.9,3301,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.95,3460,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.975,3547,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.99,3580,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,point,,108578,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.01,106523,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.025,106617,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.05,106753,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.1,106980,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.15,107222,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.2,107441,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.25,107619,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.3,107821,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.35,107986,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.4,108181,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.45,108370,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.5,108578,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.55,108796,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.6,109017,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.65,109235,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.7,109461,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.75,109723,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.8,110045,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.85,110374,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.9,110803,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.95,111241,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.975,111489,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,quantile,0.99,111669,2021-12-18,2021-12-06,2 wk ahead cum death
GM,Germany,point,,3029,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.01,1710,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.025,1758,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.05,1854,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.1,1997,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.15,2147,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.2,2294,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.25,2412,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.3,2546,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.35,2649,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.4,2773,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.45,2895,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.5,3029,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.55,3175,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.6,3320,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.65,3469,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.7,3628,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.75,3803,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.8,4015,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.85,4243,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.9,4556,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.95,4835,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.975,4996,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,quantile,0.99,5143,2021-12-18,2021-12-06,2 wk ahead inc death
GM,Germany,point,,112171,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.01,107957,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.025,108128,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.05,108381,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.1,108811,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.15,109277,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.2,109690,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.25,110072,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.3,110527,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.35,110893,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.4,111295,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.45,111707,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.5,112171,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.55,112608,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.6,113084,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.65,113568,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.7,114090,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.75,114718,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.8,115455,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.85,116174,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.9,117019,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.95,118272,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.975,118996,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,quantile,0.99,119513,2021-12-25,2021-12-06,3 wk ahead cum death
GM,Germany,point,,3593,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.01,1434,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.025,1511,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.05,1628,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.1,1831,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.15,2055,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.2,2249,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.25,2453,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.3,2706,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.35,2907,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.4,3114,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.45,3337,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.5,3593,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.55,3812,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.6,4067,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.65,4333,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.7,4629,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.75,4995,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.8,5410,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.85,5800,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.9,6216,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.95,7031,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.975,7507,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,quantile,0.99,7844,2021-12-25,2021-12-06,3 wk ahead inc death
GM,Germany,point,,116242,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.01,109100,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.025,109357,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.05,109765,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.1,110421,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.15,111218,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.2,111898,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.25,112578,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.3,113324,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.35,113965,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.4,114675,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.45,115435,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.5,116242,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.55,117075,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.6,117994,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.65,118952,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.7,119931,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.75,120988,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.8,122331,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.85,123810,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.9,125385,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.95,127802,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.975,129359,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,quantile,0.99,130387,2022-01-01,2021-12-06,4 wk ahead cum death
GM,Germany,point,,4071,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.01,1143,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.025,1229,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.05,1384,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.1,1610,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.15,1941,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.2,2208,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.25,2506,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.3,2797,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.35,3072,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.4,3380,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.45,3728,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.5,4071,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.55,4467,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.6,4910,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.65,5384,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.7,5841,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.75,6270,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.8,6876,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.85,7636,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.9,8366,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.95,9530,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.975,10363,2022-01-01,2021-12-06,4 wk ahead inc death
GM,Germany,quantile,0.99,10874,2022-01-01,2021-12-06,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12249,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12112,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12117,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12126,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12141,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12156,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12169,2021-12-11,2021-12-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12183,2021-12-11,2021-12-06,1 wk ahead cum death
