location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,6562291,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.01,6398667,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.025,6406461,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.05,6415909,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.1,6438196,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.15,6452459,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.2,6471145,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.25,6489288,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.3,6503943,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.35,6520547,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.4,6534801,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.45,6547717,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.5,6562291,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.55,6577941,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.6,6597178,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.65,6618360,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.7,6639642,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.75,6665046,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.8,6689793,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.85,6712813,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.9,6742485,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.95,6785814,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.975,6812949,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,quantile,0.99,6832016,2021-12-11,2021-12-06,1 wk ahead cum case
GM,Germany,point,,446221,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.01,282597,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.025,290391,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.05,299839,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.1,322126,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.15,336389,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.2,355075,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.25,373218,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.3,387873,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.35,404477,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.4,418731,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.45,431647,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.5,446221,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.55,461871,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.6,481108,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.65,502290,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.7,523572,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.75,548976,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.8,573723,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.85,596743,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.9,626415,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.95,669744,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.975,696879,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,quantile,0.99,715946,2021-12-11,2021-12-06,1 wk ahead inc case
GM,Germany,point,,6998994,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.01,6605088,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.025,6620510,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.05,6642550,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.1,6690205,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.15,6727277,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.2,6774151,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.25,6814416,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.3,6848773,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.35,6887042,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.4,6925339,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.45,6958413,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.5,6998994,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.55,7041997,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.6,7088839,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.65,7138390,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.7,7192869,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.75,7255212,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.8,7323340,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.85,7389451,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.9,7467594,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.95,7590746,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.975,7660745,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,quantile,0.99,7717348,2021-12-18,2021-12-06,2 wk ahead cum case
GM,Germany,point,,436703,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.01,206421,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.025,214049,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.05,226641,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.1,252009,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.15,274818,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.2,303006,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.25,325128,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.3,344830,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.35,366495,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.4,390538,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.45,410696,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.5,436703,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.55,464056,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.6,491661,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.65,520030,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.7,553227,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.75,590166,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.8,633547,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.85,676638,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.9,725109,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.95,804932,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.975,847796,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,quantile,0.99,885332,2021-12-18,2021-12-06,2 wk ahead inc case
GM,Germany,point,,7410769,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.01,6745212,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.025,6766449,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.05,6802179,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.1,6875038,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.15,6941706,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.2,7015451,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.25,7083909,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.3,7145638,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.35,7208106,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.4,7275245,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.45,7334826,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.5,7410769,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.55,7490226,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.6,7573271,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.65,7655867,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.7,7754883,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.75,7866121,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.8,7997995,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.85,8128105,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.9,8278463,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.95,8496471,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.975,8610301,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,quantile,0.99,8705089,2021-12-25,2021-12-06,3 wk ahead cum case
GM,Germany,point,,411775,2021-12-25,2021-12-06,3 wk ahead inc case
GM,Germany,quantile,0.01,140124,2021-12-25,2021-12-06,3 wk ahead inc case
GM,Germany,quantile,0.025,145939,2021-12-25,2021-12-06,3 wk ahead inc case
GM,Germany,quantile,0.05,159629,2021-12-25,2021-12-06,3 wk ahead inc case
