location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,88419,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.01,87341,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.025,87380,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.05,87455,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.1,87589,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.15,87698,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.2,87800,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.25,87905,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.3,88006,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.35,88110,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.4,88213,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.45,88317,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.5,88419,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.55,88527,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.6,88625,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.65,88720,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.7,88812,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.75,88916,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.8,89042,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.85,89195,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.9,89392,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.95,89640,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.975,89740,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.99,89824,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,point,,3377,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.01,2299,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.025,2338,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.05,2413,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.1,2547,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.15,2656,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.2,2758,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.25,2863,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.3,2964,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.35,3068,2021-12-11,2021-12-06,1 wk ahead inc death
