location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3791272,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.01,3770943,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.025,3772115,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.05,3773383,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.1,3775624,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.15,3777864,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.2,3779799,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.25,3781647,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.3,3783416,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.35,3785068,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.4,3787267,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.45,3789558,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.5,3791272,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.55,3793307,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.6,3795297,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.65,3797071,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.7,3798996,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.75,3800865,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.8,3803234,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.85,3805777,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.9,3808219,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.95,3811867,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.975,3813902,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,quantile,0.99,3815063,2021-12-11,2021-12-06,1 wk ahead cum case
PL,Poland,point,,169141,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.01,148812,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.025,149984,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.05,151252,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.1,153493,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.15,155733,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.2,157668,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.25,159516,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.3,161285,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.35,162937,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.4,165136,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.45,167427,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.5,169141,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.55,171176,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.6,173166,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.65,174940,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.7,176865,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.75,178734,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.8,181103,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.85,183646,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.9,186088,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.95,189736,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.975,191771,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,quantile,0.99,192932,2021-12-11,2021-12-06,1 wk ahead inc case
PL,Poland,point,,3956093,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.01,3897979,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.025,3900670,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.05,3904615,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.1,3911704,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.15,3918834,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.2,3924638,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.25,3930395,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.3,3935909,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.35,3941001,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.4,3946788,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.45,3951709,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.5,3956093,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.55,3961386,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.6,3966673,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.65,3971929,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.7,3977111,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.75,3982993,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.8,3989345,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.85,3996204,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.9,4005106,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.95,4017011,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.975,4023791,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,quantile,0.99,4028150,2021-12-18,2021-12-06,2 wk ahead cum case
PL,Poland,point,,164821,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.01,127036,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.025,128555,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.05,131232,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.1,136080,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.15,140970,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.2,144839,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.25,148748,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.3,152493,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.35,155933,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.4,159521,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.45,162151,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.5,164821,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.55,168079,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.6,171376,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.65,174858,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.7,178115,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.75,182128,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.8,186111,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.85,190427,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.9,196887,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.95,205144,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.975,209889,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,quantile,0.99,213087,2021-12-18,2021-12-06,2 wk ahead inc case
PL,Poland,point,,4111004,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.01,3999974,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.025,4005442,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.05,4013084,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.1,4027113,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.15,4040060,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.2,4051477,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.25,4061671,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.3,4072134,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.35,4082168,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.4,4091920,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.45,4101542,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.5,4111004,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.55,4121078,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.6,4130750,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.65,4140748,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.7,4151553,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.75,4163749,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.8,4175856,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.85,4189664,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.9,4208002,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.95,4229568,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.975,4244661,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,quantile,0.99,4252546,2021-12-25,2021-12-06,3 wk ahead cum case
PL,Poland,point,,154911,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.01,101995,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.025,104772,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.05,108469,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.1,115409,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.15,121226,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.2,126839,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.25,131276,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.3,136225,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.35,141167,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.4,145132,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.45,149833,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.5,154911,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.55,159692,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.6,164077,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.65,168819,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.7,174442,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.75,180756,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.8,186511,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.85,193460,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.9,202896,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.95,212557,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.975,220870,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,quantile,0.99,224396,2021-12-25,2021-12-06,3 wk ahead inc case
PL,Poland,point,,4251096,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.01,4079090,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.025,4086927,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.05,4099102,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.1,4122011,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.15,4142590,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.2,4160001,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.25,4174448,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.3,4191237,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.35,4206794,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.4,4221759,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.45,4236650,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.5,4251096,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.55,4266806,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.6,4281634,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.65,4297836,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.7,4315296,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.75,4334890,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.8,4354154,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.85,4376939,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.9,4407133,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.95,4443648,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.975,4469127,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,quantile,0.99,4482669,2022-01-01,2021-12-06,4 wk ahead cum case
PL,Poland,point,,140092,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.01,79116,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.025,81485,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.05,86018,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.1,94898,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.15,102530,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.2,108524,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.25,112777,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.3,119103,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.35,124626,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.4,129839,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.45,135108,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.5,140092,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.55,145728,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.6,150884,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.65,157088,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.7,163743,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.75,171141,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.8,178298,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.85,187275,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.9,199131,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.95,214080,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.975,224466,2022-01-01,2021-12-06,4 wk ahead inc case
PL,Poland,quantile,0.99,230123,2022-01-01,2021-12-06,4 wk ahead inc case
PL72,Dolnośląskie,point,,278215,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,275689,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,275857,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,276014,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,276306,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,276586,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,276847,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,277064,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,277269,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,277545,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,277772,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,277958,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,278215,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,278476,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,278693,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,278891,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,279136,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,279391,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,279714,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,280048,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,280390,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,280811,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,281058,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,281229,2021-12-11,2021-12-06,1 wk ahead cum case
PL72,Dolnośląskie,point,,15902,2021-12-11,2021-12-06,1 wk ahead inc case
