location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1300,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.01,1138.88,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.025,1169,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.05,1186.95,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.1,1207.9,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.15,1222.85,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.2,1238,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.25,1249,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.3,1260,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.35,1270,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.4,1280,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.45,1290,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.5,1300,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.55,1310,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.6,1321,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.65,1335,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.7,1349,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.75,1366,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.8,1384.2,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.85,1403,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.9,1425.2,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.95,1469.2,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.975,1512,2020-10-17,2020-10-12,1 wk ahead cum death
PL,Poland,quantile,0.99,1561.11,2020-10-17,2020-10-12,1 wk ahead cum death
