location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,380,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.01,331.99,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.025,340,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.05,345,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.1,351,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.15,356,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.2,360,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.25,364,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.3,367,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.35,370,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.4,373,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.45,377,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.5,380,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.55,383,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.6,387,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.65,391,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.7,394,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.75,399,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.8,405,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.85,412,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.9,423,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.95,438,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.975,449.05,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,quantile,0.99,474.01,2020-10-17,2020-10-12,1 wk ahead cum death
GM,Germany,point,,123,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.01,74.99,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.025,83,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.05,88,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.1,94,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.15,99,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.2,103,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.25,107,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.3,110,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.35,113,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.4,116,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.45,120,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.5,123,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.55,126,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.6,130,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.65,134,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.7,137,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.75,142,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.8,148,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.85,155,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.9,166,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.95,181,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.975,192.05,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,quantile,0.99,217.01,2020-10-17,2020-10-12,1 wk ahead inc death
GM,Germany,point,,523,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.01,402.99,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.025,423,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.05,436,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.1,454,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.15,467,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.2,477,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.25,486,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.3,493,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.35,500,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.4,507,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.45,515,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.5,523,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.55,532,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.6,541.4,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.65,551,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.7,560,2020-10-24,2020-10-12,2 wk ahead cum death
