location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,24775354,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.01,24596409,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.025,24600931,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.05,24611571,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.1,24632958,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.15,24649059,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.2,24668977,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.25,24686810,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.3,24706527,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.35,24724227,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.4,24739195,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.45,24759072,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.5,24775354,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.55,24798123,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.6,24813522,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.65,24833683,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.7,24855122,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.75,24877527,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.8,24899584,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.85,24932562,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.9,24970509,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.95,25027338,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.975,25057463,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,quantile,0.99,25075385,2022-04-30,2022-04-25,1 wk ahead cum case
GM,Germany,point,,634021,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.01,455076,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.025,459598,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.05,470238,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.1,491625,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.15,507726,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.2,527644,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.25,545477,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.3,565194,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.35,582894,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.4,597862,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.45,617739,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.5,634021,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.55,656790,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.6,672189,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.65,692350,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.7,713789,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.75,736194,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.8,758251,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.85,791229,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.9,829176,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.95,886005,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.975,916130,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,quantile,0.99,934052,2022-04-30,2022-04-25,1 wk ahead inc case
GM,Germany,point,,25306642,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.01,24832708,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.025,24855868,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.05,24888502,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.1,24945336,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.15,24986168,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.2,25034185,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.25,25081742,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.3,25124338,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.35,25168398,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.4,25209565,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.45,25260517,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.5,25306642,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.55,25354965,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.6,25402826,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.65,25452151,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.7,25522368,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.75,25590779,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.8,25657150,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.85,25751512,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.9,25857408,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.95,26023131,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.975,26123028,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,quantile,0.99,26170314,2022-05-07,2022-04-25,2 wk ahead cum case
GM,Germany,point,,531288,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.01,236299,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.025,254937,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.05,276931,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.1,312378,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.15,337109,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.2,365208,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.25,394932,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.3,417811,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.35,444171,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.4,470370,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.45,501445,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.5,531288,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.55,556842,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.6,589304,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.65,618468,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.7,667246,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.75,713252,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.8,757566,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.85,818950,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.9,886899,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.95,995793,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.975,1065565,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,quantile,0.99,1094929,2022-05-07,2022-04-25,2 wk ahead inc case
GM,Germany,point,,25672301,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.01,24902227,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.025,24954972,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.05,25016595,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.1,25110804,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.15,25178207,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.2,25250386,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.25,25323266,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.3,25393111,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.35,25460606,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.4,25524628,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.45,25600166,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.5,25672301,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.55,25751547,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.6,25826696,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.65,25908612,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.7,26019676,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.75,26135458,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.8,26256598,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.85,26398125,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.9,26577030,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.95,26837426,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.975,27005600,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,quantile,0.99,27077506,2022-05-14,2022-04-25,3 wk ahead cum case
GM,Germany,point,,365659,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.01,69519,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.025,99104,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.05,128093,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.1,165468,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.15,192039,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.2,216201,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.25,241524,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.3,268773,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.35,292208,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.4,315063,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.45,339649,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.5,365659,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.55,396582,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.6,423870,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.65,456461,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.7,497308,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.75,544679,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.8,599448,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.85,646613,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.9,719622,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.95,814295,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.975,882572,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,quantile,0.99,907192,2022-05-14,2022-04-25,3 wk ahead inc case
GM,Germany,point,,25895126,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.01,24914788,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.025,24982160,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.05,25061241,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.1,25177432,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.15,25268086,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.2,25358051,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.25,25451697,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.3,25540531,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.35,25625557,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.4,25707825,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.45,25800967,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.5,25895126,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.55,25993534,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.6,26089219,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.65,26198904,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.7,26339988,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.75,26488771,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.8,26656828,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.85,26845027,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.9,27076413,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.95,27402592,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.975,27604118,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,quantile,0.99,27703852,2022-05-21,2022-04-25,4 wk ahead cum case
GM,Germany,point,,222825,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.01,12561,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.025,27188,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.05,44646,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.1,66628,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.15,89879,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.2,107665,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.25,128431,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.3,147420,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.35,164951,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.4,183197,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.45,200801,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.5,222825,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.55,241987,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.6,262523,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.65,290292,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.7,320312,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.75,353313,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.8,400230,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.85,446902,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.9,499383,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.95,565166,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.975,598518,2022-05-21,2022-04-25,4 wk ahead inc case
GM,Germany,quantile,0.99,626346,2022-05-21,2022-04-25,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3467777,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3429993,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3431139,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3433021,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3436245,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3439663,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3442953,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3446565,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3450621,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3454319,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3458912,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3463454,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3467777,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3472804,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3477599,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3483275,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3490196,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3496851,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3504059,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3514771,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3526866,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3543259,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3558132,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3565097,2022-04-30,2022-04-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,58913,2022-04-30,2022-04-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,21129,2022-04-30,2022-04-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,22275,2022-04-30,2022-04-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,24157,2022-04-30,2022-04-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,27381,2022-04-30,2022-04-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,30799,2022-04-30,2022-04-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,34089,2022-04-30,2022-04-25,1 wk ahead inc case
