location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5993501,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.01,5991484,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.025,5991540,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.05,5991665,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.1,5991903,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.15,5992138,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.2,5992295,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.25,5992515,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.3,5992708,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.35,5992888,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.4,5993081,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.45,5993270,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.5,5993501,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.55,5993711,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.6,5993905,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.65,5994160,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.7,5994495,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.75,5994780,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.8,5995067,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.85,5995458,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.9,5995894,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.95,5996646,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.975,5996944,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,quantile,0.99,5997115,2022-04-30,2022-04-25,1 wk ahead cum case
PL,Poland,point,,6654,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.01,4637,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.025,4693,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.05,4818,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.1,5056,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.15,5291,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.2,5448,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.25,5668,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.3,5861,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.35,6041,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.4,6234,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.45,6423,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.5,6654,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.55,6864,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.6,7058,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.65,7313,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.7,7648,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.75,7933,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.8,8220,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.85,8611,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.9,9047,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.95,9799,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.975,10097,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,quantile,0.99,10268,2022-04-30,2022-04-25,1 wk ahead inc case
PL,Poland,point,,6002287,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.01,5994874,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.025,5995123,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.05,5995521,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.1,5996210,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.15,5996854,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.2,5997511,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.25,5998307,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.3,5999098,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.35,5999778,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.4,6000450,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.45,6001268,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.5,6002287,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.55,6003107,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.6,6004178,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.65,6005183,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.7,6006511,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.75,6008056,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.8,6009983,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.85,6012034,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.9,6015205,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.95,6019110,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.975,6021262,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,quantile,0.99,6022772,2022-05-07,2022-04-25,2 wk ahead cum case
PL,Poland,point,,8786,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.01,3390,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.025,3583,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.05,3856,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.1,4307,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.15,4716,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.2,5216,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.25,5792,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.3,6390,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.35,6890,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.4,7369,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.45,7998,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.5,8786,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.55,9396,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.6,10273,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.65,11023,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.7,12016,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.75,13276,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.8,14916,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.85,16576,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.9,19311,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.95,22464,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.975,24318,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,quantile,0.99,25657,2022-05-07,2022-04-25,2 wk ahead inc case
PL,Poland,point,,6013623,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.01,5997227,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.025,5997634,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.05,5998378,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.1,5999717,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.15,6001150,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.2,6002455,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.25,6003971,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.3,6005786,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.35,6007601,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.4,6009325,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.45,6011566,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.5,6013623,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.55,6016109,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.6,6019226,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.65,6022055,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.7,6026058,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.75,6031704,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.8,6038745,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.85,6046002,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.9,6059150,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.95,6075301,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.975,6085554,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,quantile,0.99,6094422,2022-05-14,2022-04-25,3 wk ahead cum case
PL,Poland,point,,11336,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.01,2353,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.025,2511,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.05,2857,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.1,3507,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.15,4296,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.2,4944,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.25,5664,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.3,6688,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.35,7823,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.4,8875,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.45,10298,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.5,11336,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.55,13002,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.6,15048,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.65,16872,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.7,19547,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.75,23648,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.8,28762,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.85,33968,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.9,43945,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.95,56191,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.975,64292,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,quantile,0.99,71650,2022-05-14,2022-04-25,3 wk ahead inc case
PL,Poland,point,,6028885,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.01,5998801,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.025,5999393,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.05,6000448,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.1,6002487,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.15,6004938,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.2,6007192,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.25,6009752,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.3,6012911,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.35,6016170,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.4,6019740,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.45,6024409,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.5,6028885,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.55,6034395,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.6,6041417,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.65,6048382,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.7,6058112,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.75,6072742,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.8,6092866,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.85,6116143,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.9,6154762,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.95,6206607,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.975,6252927,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,quantile,0.99,6282477,2022-05-21,2022-04-25,4 wk ahead cum case
PL,Poland,point,,15262,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.01,1574,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.025,1759,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.05,2070,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.1,2770,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.15,3788,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.2,4737,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.25,5781,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.3,7125,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.35,8569,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.4,10415,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.45,12843,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.5,15262,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.55,18286,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.6,22191,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.65,26327,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.7,32054,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.75,41038,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.8,54121,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.85,70141.0000000001,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.9,95612.0000000002,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.95,131306,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.975,167373,2022-05-21,2022-04-25,4 wk ahead inc case
PL,Poland,quantile,0.99,188055,2022-05-21,2022-04-25,4 wk ahead inc case
PL72,Dolnośląskie,point,,455993,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,455806,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,455814,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,455825,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,455847,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,455864,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,455880,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,455895,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,455913,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,455931,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,455954,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,455976,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,455993,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456011,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456033,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456055,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456076,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456104,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456134,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456167,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456206,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,456257,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456290,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456307,2022-04-30,2022-04-25,1 wk ahead cum case
PL72,Dolnośląskie,point,,596,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,409,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,417,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,428,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,450,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,467,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,483,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,498,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,516,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,534,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,557,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,579,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,596,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,614,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,636,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,658,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,679,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,707,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,737,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,770,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,809,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,860,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,893,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,910,2022-04-30,2022-04-25,1 wk ahead inc case
PL72,Dolnośląskie,point,,456984,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456182,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456210,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456247,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456316,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456389,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456452,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456529,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456602,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456690,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456781,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456872,2022-05-07,2022-04-25,2 wk ahead cum case
