location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115912,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.01,115889,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.025,115890,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.05,115891,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.1,115894,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.15,115897,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.2,115899,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.25,115901,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.3,115904,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.35,115906,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.4,115907,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.45,115910,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.5,115912,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.55,115914,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.6,115916,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.65,115918,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.7,115921,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.75,115924,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.8,115926,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.85,115930,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.9,115934,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.95,115939,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.975,115941,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,quantile,0.99,115943,2022-04-30,2022-04-25,1 wk ahead cum death
PL,Poland,point,,78,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.01,55,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.025,56,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.05,57,2022-04-30,2022-04-25,1 wk ahead inc death
