location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,135205,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.01,134880,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.025,134897,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.05,134917,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.1,134964,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.15,135003,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.2,135030,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.25,135060,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.3,135092,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.35,135120,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.4,135153,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.45,135180,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.5,135205,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.55,135232,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.6,135266,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.65,135295,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.7,135328,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.75,135365,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.8,135410,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.85,135458,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.9,135509,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.95,135562,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.975,135600,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,quantile,0.99,135624,2022-04-30,2022-04-25,1 wk ahead cum death
GM,Germany,point,,1050,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.01,725,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.025,742,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.05,762,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.1,809,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.15,848,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.2,875,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.25,905,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.3,937,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.35,965,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.4,998,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.45,1025,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.5,1050,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.55,1077,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.6,1111,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.65,1140,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.7,1173,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.75,1210,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.8,1255,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.85,1303,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.9,1354,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.95,1407,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.975,1445,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,quantile,0.99,1469,2022-04-30,2022-04-25,1 wk ahead inc death
GM,Germany,point,,136175,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.01,135448,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.025,135486,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.05,135532,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.1,135633,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.15,135710,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.2,135778,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.25,135849,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.3,135917,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.35,135984,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.4,136054,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.45,136117,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.5,136175,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.55,136238,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.6,136315,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.65,136389,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.7,136467,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.75,136553,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.8,136646,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.85,136755,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.9,136883,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.95,137006,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.975,137107,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,quantile,0.99,137162,2022-05-07,2022-04-25,2 wk ahead cum death
GM,Germany,point,,970,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.01,568,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.025,589,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.05,615,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.1,669,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.15,707,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.2,748,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.25,789,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.3,825,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.35,864,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.4,901,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.45,937,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.5,970,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.55,1006,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.6,1049,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.65,1094,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.7,1139,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.75,1188,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.8,1236,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.85,1297,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.9,1374,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.95,1444,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.975,1507,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,quantile,0.99,1538,2022-05-07,2022-04-25,2 wk ahead inc death
GM,Germany,point,,137093,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.01,135863,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.025,135927,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.05,136005,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.1,136177,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.15,136305,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.2,136420,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.25,136543,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.3,136649,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.35,136765,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.4,136882,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.45,136991,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.5,137093,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.55,137194,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.6,137308,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.65,137435,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.7,137564,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.75,137718,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.8,137889,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.85,138062,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.9,138267,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.95,138509,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.975,138691,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,quantile,0.99,138796,2022-05-14,2022-04-25,3 wk ahead cum death
GM,Germany,point,,918,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.01,415,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.025,441,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.05,473,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.1,544,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.15,595,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.2,642,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.25,694,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.3,732,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.35,781,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.4,828,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.45,874,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.5,918,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.55,956,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.6,993,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.65,1046,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.7,1097,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.75,1165,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.8,1243,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.85,1307,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.9,1384,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.95,1503,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.975,1584,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,quantile,0.99,1634,2022-05-14,2022-04-25,3 wk ahead inc death
GM,Germany,point,,137959,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.01,136166,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.025,136250,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.05,136360,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.1,136589,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.15,136784,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.2,136959,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.25,137138,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.3,137298,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.35,137460,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.4,137642,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.45,137806,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.5,137959,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.55,138113,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.6,138282,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.65,138459,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.7,138645,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.75,138854,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.8,139103,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.85,139367,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.9,139666,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.95,140066,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.975,140381,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,quantile,0.99,140549,2022-05-21,2022-04-25,4 wk ahead cum death
GM,Germany,point,,866,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.01,303,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.025,323,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.05,355,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.1,412,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.15,479,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.2,539,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.25,595,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.3,649,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.35,695,2022-05-21,2022-04-25,4 wk ahead inc death
GM,Germany,quantile,0.4,760,2022-05-21,2022-04-25,4 wk ahead inc death
