location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,18414.97,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.025,18530,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.05,18601.95,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.1,18700.8,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.15,18764,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.2,18821,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.25,18871.75,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.3,18910,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.35,18941,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.4,18976,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.45,19006,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.5,19037,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.55,19068.45,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.6,19100.4,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.65,19135,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.7,19171,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.75,19211,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.8,19254,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.85,19309,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.9,19383,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.95,19486.05,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.975,19580,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.99,19702.04,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,point,,19037,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.01,2267.97,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.025,2383,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.05,2454.95,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.1,2553.8,2020-12-05,2020-11-30,1 wk ahead inc death
