location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,17366.99,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.025,17435.925,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.05,17496,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.1,17560,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.15,17605,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.2,17642,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.25,17672,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.3,17700,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.35,17724,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.4,17751.6,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.45,17773,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.5,17797,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.55,17819,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.6,17840.4,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.65,17866,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.7,17892,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.75,17919,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.8,17954,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.85,17990,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.9,18040.1,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.95,18110.1,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.975,18169,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.99,18243.07,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,point,,17797,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.01,1401.99,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.025,1470.925,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.05,1531,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.1,1595,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.15,1640,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.2,1677,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.25,1707,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.3,1735,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.35,1759,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.4,1786.6,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.45,1808,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.5,1832,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.55,1854,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.6,1875.4,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.65,1901,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.7,1927,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.75,1954,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.8,1989,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.85,2025,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.9,2075.1,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.95,2145.1,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.975,2204,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.99,2278.07,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,point,,1832,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.01,18705.88,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.025,18840.9,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.05,18962.95,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.1,19096,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.15,19182,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.2,19261,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.25,19324.75,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.3,19382,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.35,19431.65,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.4,19483.6,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.45,19529.55,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.5,19577,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.55,19622,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.6,19670.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.65,19724,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.7,19774,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.75,19833.25,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.8,19901,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.85,19971,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.9,20069.2,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.95,20222.15,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.975,20332.175,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.99,20510.17,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,point,,19577,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.01,1338.89,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.025,1404.975,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.05,1466.95,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.1,1536,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.15,1577,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.2,1619,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.25,1652.75,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.3,1682,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.35,1707.65,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.4,1732,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.45,1756.55,2020-12-12,2020-11-30,2 wk ahead inc death
