location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74281,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.01,74208,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.025,74213,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.05,74218,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.1,74227,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.15,74234,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.2,74241,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.25,74248,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.3,74254,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.35,74261,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.4,74268,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.45,74275,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.5,74281,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.55,74288,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.6,74295,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.65,74303,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.7,74312,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.75,74320,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.8,74332,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.85,74344,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.9,74359,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.95,74376,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.975,74386,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.99,74392,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,point,,249,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.01,176,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.025,181,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.05,186,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.1,195,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.15,202,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.2,209,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.25,216,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.3,222,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.35,229,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.4,236,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.45,243,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.5,249,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.55,256,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.6,263,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.65,271,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.7,280,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.75,288,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.8,300,2021-06-12,2021-06-07,1 wk ahead inc death
