location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2875357,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.01,2875055,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.025,2875069,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.05,2875091,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.1,2875131,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.15,2875167,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.2,2875199,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.25,2875220,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.3,2875245,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.35,2875278,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.4,2875308,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.45,2875334,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.5,2875357,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.55,2875382,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.6,2875412,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.65,2875439,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.7,2875471,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.75,2875504,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.8,2875537,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.85,2875571,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.9,2875602,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.95,2875654,2021-06-12,2021-06-07,1 wk ahead cum case
